date,high,pred_high_lower,pred_high_upper,pred_high
2020-06-08,82.0,79.486,82.15,80.759
2020-06-09,80.0,75.385,78.021,76.723
2020-06-10,72.5999984741211,72.993,75.562,74.291
2020-06-11,72.19999694824219,71.462,73.854,72.641
2020-06-12,68.5999984741211,69.477,71.867,70.65
2020-06-15,69.9000015258789,68.406,70.532,69.475
2020-06-16,67.9000015258789,66.865,69.105,68.019
2020-06-17,69.5,66.91,69.15,68.076
2020-06-18,69.5,68.242,70.524,69.346
2020-06-22,70.8499984741211,70.217,72.661,71.384
2020-06-23,74.9000015258789,73.289,75.834,74.565
2020-06-24,74.94999694824219,71.383,73.771,72.617
2020-06-25,68.9000015258789,67.881,70.165,69.018
2020-06-26,69.0,66.809,68.888,67.767
2020-06-29,68.75,65.644,67.877,66.69
2020-06-30,65.44999694824219,64.546,66.612,65.547
2020-07-01,64.75,64.714,66.894,65.799
2020-07-02,67.4000015258789,65.956,68.143,67.066
2020-07-06,67.1500015258789,66.677,68.969,67.77
2020-07-07,68.69999694824219,68.169,70.379,69.222
2020-07-08,70.3499984741211,68.308,70.544,69.378
2020-07-09,67.6500015258789,67.007,69.211,68.03
2020-07-10,66.55000305175781,66.372,68.655,67.523
2020-07-13,66.80000305175781,65.825,68.067,66.947
2020-07-14,66.8499984741211,64.298,66.374,65.313
2020-07-15,65.0,63.058,65.055,63.987
2020-07-16,63.70000076293945,62.653,64.776,63.664
2020-07-17,62.70000076293945,62.218,64.246,63.224
2020-07-20,62.900001525878906,61.068,63.077,62.065
2020-07-21,62.5,61.484,63.493,62.508
2020-07-22,63.25,62.751,64.732,63.694
2020-07-23,63.20000076293945,62.844,64.948,63.849
2020-07-24,62.5,61.744,63.794,62.757
2020-07-27,62.0,60.728,62.668,61.69
2020-07-28,60.59999847412109,60.41,62.408,61.368
2020-07-29,61.09999847412109,60.182,62.218,61.2
2020-07-30,65.6500015258789,63.765,65.904,64.879
2020-07-31,67.25,65.564,67.756,66.66
2020-08-03,68.6500015258789,65.783,67.976,66.872
2020-08-04,66.80000305175781,65.662,67.927,66.803
2020-08-05,65.80000305175781,65.329,67.544,66.386
2020-08-06,68.5,67.193,69.434,68.276
2020-08-07,69.9000015258789,69.139,71.433,70.271
2020-08-10,70.5999984741211,69.361,71.616,70.495
2020-08-11,69.5,68.118,70.447,69.27
2020-08-12,69.30000305175781,68.346,70.681,69.492
2020-08-13,77.25,74.997,77.455,76.231
2020-08-14,80.30000305175781,77.178,79.789,78.543
