date,high,pred_high_lower,pred_high_upper,pred_high
2020-06-08,4332.0,4284.74,4394.26,4341.018
2020-06-09,4370.0,4280.036,4399.067,4338.842
2020-06-10,4250.0,4235.387,4356.774,4294.784
2020-06-11,4199.9501953125,4181.388,4295.966,4241.162
2020-06-12,4100.0,4116.032,4226.611,4172.53
2020-06-15,4099.0,4055.279,4164.825,4108.658
2020-06-16,4026.85009765625,3991.897,4099.277,4042.478
2020-06-17,3999.949951171875,3979.578,4088.845,4033.59
2020-06-18,4010.60009765625,3951.32,4064.307,4006.875
2020-06-22,4176.85009765625,4126.076,4242.916,4182.469
2020-06-23,4228.89990234375,4171.129,4287.795,4229.382
2020-06-24,4123.0,4133.932,4244.523,4190.972
2020-06-25,4230.10009765625,4184.356,4301.588,4242.633
2020-06-26,4230.85009765625,4169.827,4280.22,4222.731
2020-06-29,4150.0,4084.881,4199.727,4144.9
2020-06-30,4126.0498046875,4051.772,4164.557,4108.2
2020-07-01,4095.0,4076.394,4181.911,4124.77
2020-07-02,4095.0,4050.221,4165.976,4108.665
2020-07-06,4311.0498046875,4174.251,4290.477,4234.317
2020-07-07,4300.0,4227.922,4341.471,4285.575
2020-07-08,4285.7998046875,4188.033,4303.965,4243.65
2020-07-09,4230.0,4145.287,4258.002,4200.432
2020-07-10,4199.0,4131.442,4241.915,4186.505
2020-07-13,4158.0,4118.237,4231.21,4174.608
2020-07-14,4125.0,4085.962,4198.314,4140.49
2020-07-15,4086.0,4080.96,4187.927,4132.753
2020-07-16,4152.0,4122.62,4226.46,4170.736
2020-07-17,4147.0,4152.53,4259.677,4204.106
2020-07-20,4181.9501953125,4165.83,4280.247,4223.75
2020-07-21,4174.35009765625,4129.387,4239.002,4181.453
2020-07-22,4110.75,4074.505,4190.979,4133.297
2020-07-23,4110.0,4067.784,4176.407,4120.309
2020-07-24,4070.0,4052.807,4163.91,4108.555
2020-07-27,4069.800048828125,4071.25,4187.849,4126.6
2020-07-28,4198.9501953125,4158.757,4270.755,4212.539
2020-07-29,4244.5498046875,4191.511,4303.18,4249.721
2020-07-30,4239.0,4157.118,4264.734,4212.965
2020-07-31,4300.0,4151.435,4264.668,4207.787
2020-08-03,4514.5,4369.107,4489.294,4433.12
2020-08-04,4450.89990234375,4436.316,4555.345,4493.637
2020-08-05,4428.2001953125,4439.222,4564.699,4501.217
2020-08-06,4435.89990234375,4431.745,4554.432,4489.964
2020-08-07,4727.2001953125,4632.995,4759.645,4695.314
2020-08-10,4855.0,4601.97,4729.154,4663.677
2020-08-11,4620.0,4523.773,4648.487,4586.8
2020-08-12,4780.0,4660.941,4786.19,4722.832
2020-08-13,4850.0,4705.108,4837.825,4768.714
2020-08-14,4791.5498046875,4699.552,4824.456,4760.0
2020-08-17,4755.5498046875,4702.038,4829.261,4764.931
2020-08-18,4750.0,4713.303,4840.261,4778.598
2020-08-19,4850.0,4771.237,4904.256,4837.799
2020-08-20,4920.0,4771.806,4900.848,4835.91
2020-08-21,4795.14990234375,4729.303,4860.87,4792.762
2020-08-24,4830.0,4725.958,4853.899,4788.898
2020-08-25,4899.0,4833.808,4969.321,4900.109
2020-08-26,5095.0,5010.383,5146.978,5075.988
2020-08-27,5148.9501953125,5066.189,5206.517,5134.135
2020-08-28,5100.0,5019.015,5156.336,5086.441
2020-08-31,4999.85009765625,4878.971,5010.818,4942.441
2020-09-01,4982.0,4929.547,5063.43,4995.966
2020-09-02,5050.0,4980.188,5111.571,5041.351
2020-09-03,5003.0,4964.964,5098.449,5032.202
2020-09-04,4960.60009765625,4877.632,5009.038,4943.37
2020-09-07,4840.14990234375,4769.466,4899.813,4837.924
2020-09-08,4873.7998046875,4788.76,4910.646,4849.792
2020-09-09,4839.60009765625,4821.279,4951.232,4885.924
2020-09-10,4935.0,4885.699,5015.975,4949.655
2020-09-11,4987.9501953125,4911.782,5045.803,4978.189
2020-09-14,5464.75,5213.194,5355.807,5285.199
2020-09-15,5683.0,5619.821,5774.617,5700.442
2020-09-16,5650.0,5564.703,5711.072,5636.429
2020-09-17,5532.0,5432.723,5578.561,5505.267
2020-09-18,5467.2001953125,5330.083,5473.488,5402.452
2020-09-21,5344.89990234375,5212.512,5352.426,5280.703
2020-09-22,5164.5498046875,5093.425,5223.167,5157.752
2020-09-23,5099.0,5015.257,5159.789,5085.086
2020-09-24,4916.60009765625,4918.98,5051.401,4982.995
2020-09-25,4949.10009765625,4923.198,5055.858,4990.726
2020-09-28,5078.4501953125,5045.547,5180.332,5113.202
2020-09-29,5220.0,5075.784,5211.304,5142.778
2020-09-30,5078.89990234375,5049.427,5194.043,5123.219
2020-10-01,5359.39990234375,5224.985,5371.184,5292.378
2020-10-05,5444.0,5345.087,5492.024,5415.808
2020-10-06,5388.35009765625,5386.38,5526.313,5457.017
2020-10-07,5375.0,5395.615,5544.734,5470.043
2020-10-08,5476.7001953125,5401.516,5552.888,5478.069
2020-10-09,5410.0,5395.326,5544.253,5469.986
2020-10-12,5408.0,5349.337,5498.61,5423.611
2020-10-13,5316.0,5230.916,5366.746,5297.714
2020-10-14,5170.0,5171.615,5306.146,5237.445
2020-10-15,5208.0,5116.208,5253.548,5184.713
2020-10-16,5130.14990234375,5104.375,5247.493,5175.968
2020-10-19,5170.0,5102.195,5246.982,5172.168
2020-10-20,5121.2998046875,5097.056,5240.51,5168.8
2020-10-21,5154.85009765625,5108.686,5246.049,5179.397
2020-10-22,5125.0,5121.644,5253.658,5188.164
2020-10-23,5214.0,5116.093,5249.256,5184.75
2020-10-26,5099.64990234375,5104.958,5249.352,5177.071
2020-10-27,5237.39990234375,5146.46,5285.947,5215.402
2020-10-28,5350.0,5174.979,5308.786,5244.783
2020-10-29,5235.0,5210.14,5348.076,5277.193
2020-10-30,5270.9501953125,5199.809,5339.621,5270.796
2020-11-02,5255.0,5236.46,5379.048,5305.686
2020-11-03,5275.0,5255.492,5399.286,5323.914
2020-11-04,5250.0,5250.046,5391.515,5319.503
2020-11-05,5300.0,5265.125,5406.364,5336.825
2020-11-06,5335.9501953125,5297.313,5448.585,5369.641
2020-11-09,5358.0,5282.444,5429.02,5353.643
2020-11-10,5350.0,5292.286,5434.278,5360.602
2020-11-11,5412.0,5375.758,5516.951,5444.184
2020-11-12,5735.39990234375,5661.768,5814.147,5733.128
2020-11-13,6039.0,6013.112,6172.816,6092.025
2020-11-14,6163.9501953125,6093.566,6267.025,6179.025
2020-11-17,6190.0,6071.608,6233.127,6149.732
2020-11-18,5950.0,5972.285,6128.853,6055.605
2020-11-19,5910.0,5923.529,6085.601,6000.462
2020-11-20,6124.9501953125,6028.466,6186.075,6109.602
2020-11-23,6446.39990234375,6256.659,6432.692,6341.732
2020-11-24,6480.0,6380.82,6548.152,6465.676
2020-11-25,6440.5,6451.943,6632.808,6540.336
