date,high,pred_high_lower,pred_high_upper,pred_high
2020-08-11,90.0,87.072,90.223,88.663
2020-08-12,96.9250030517578,94.04,97.419,95.799
2020-08-13,109.5,106.868,110.386,108.646
2020-08-14,128.4499969482422,124.123,128.577,126.31
2020-08-17,122.9499969482422,125.174,129.504,127.385
2020-08-18,122.9250030517578,123.738,128.127,125.847
2020-08-19,120.9499969482422,120.234,124.762,122.399
2020-08-20,116.5,116.841,120.89,118.74
2020-08-21,115.9000015258789,115.804,119.878,117.833
2020-08-24,115.25,116.567,120.793,118.602
2020-08-25,114.1999969482422,115.765,119.908,117.773
2020-08-26,113.9000015258789,115.308,119.521,117.381
2020-08-27,115.0,116.174,120.21,118.221
2020-08-28,115.6750030517578,116.431,120.494,118.475
2020-08-31,115.0,114.68,118.813,116.813
2020-09-01,111.9250030517578,113.152,117.334,115.21
2020-09-02,112.4499969482422,113.312,117.451,115.376
2020-09-03,114.0,114.145,118.116,116.087
2020-09-04,111.4749984741211,112.011,115.849,113.977
2020-09-07,109.5500030517578,111.326,115.142,113.143
2020-09-08,110.9000015258789,110.198,114.104,112.202
2020-09-09,108.3249969482422,107.646,111.479,109.564
2020-09-10,110.875,108.534,112.409,110.458
2020-09-11,115.5,111.133,115.044,113.151
2020-09-14,118.6750030517578,116.04,120.125,118.024
2020-09-15,118.8000030517578,118.146,122.274,120.304
2020-09-16,120.8249969482422,119.446,123.643,121.462
2020-09-17,120.0,119.438,123.79,121.508
2020-09-18,120.2750015258789,119.505,123.711,121.591
2020-09-21,128.72500610351562,124.631,129.225,126.919
2020-09-22,129.0749969482422,124.494,128.924,126.672
2020-09-23,127.4749984741211,122.961,127.252,125.069
2020-09-24,134.0500030517578,124.607,128.992,126.744
2020-09-25,128.9499969482422,123.865,128.541,126.2
2020-09-28,125.3000030517578,123.13,127.301,125.103
2020-09-29,127.0,120.844,125.299,122.962
2020-09-30,121.9000015258789,121.042,125.292,123.128
2020-10-01,121.9000015258789,120.727,125.033,122.941
2020-10-05,123.0,121.014,125.48,123.317
2020-10-06,123.8499984741211,119.642,123.869,121.794
2020-10-07,121.4000015258789,120.394,124.81,122.6
2020-10-08,120.5,119.005,123.316,121.287
2020-10-09,117.9000015258789,114.119,118.005,116.051
2020-10-12,116.0,109.133,112.864,110.868
2020-10-13,113.25,109.685,113.724,111.532
2020-10-14,119.9000015258789,112.095,116.138,114.006
2020-10-15,111.5,108.403,112.128,110.203
2020-10-16,111.5,109.107,112.887,110.953
2020-10-19,113.5,111.299,115.195,113.307
2020-10-20,112.0500030517578,110.918,114.567,112.655
2020-10-21,111.8499984741211,110.806,114.766,112.636
2020-10-22,111.8000030517578,110.277,114.325,112.249
2020-10-23,111.5500030517578,110.107,113.953,112.02
2020-10-26,111.5500030517578,109.272,113.198,111.194
2020-10-27,108.0,106.006,109.787,108.01
2020-10-28,108.3000030517578,105.219,109.048,107.023
2020-10-29,106.5999984741211,104.222,108.03,106.188
2020-10-30,106.5,103.51,107.415,105.527
2020-11-02,108.0999984741211,105.522,109.18,107.343
2020-11-03,109.3000030517578,106.77,110.682,108.816
2020-11-04,110.0,106.983,110.76,108.832
2020-11-05,108.8499984741211,107.025,110.898,109.024
2020-11-06,108.6500015258789,106.88,110.625,108.774
2020-11-09,124.5999984741211,117.898,121.796,119.757
2020-11-10,123.25,122.933,127.387,125.25
2020-11-11,125.0,123.555,127.846,125.564
2020-11-12,122.1999969482422,120.231,124.344,122.31
2020-11-13,124.8000030517578,118.752,122.931,120.876
2020-11-14,124.6999969482422,118.853,123.066,120.981
2020-11-17,122.0,119.128,123.185,121.121
2020-11-18,120.9000015258789,119.275,123.36,121.257
2020-11-19,130.60000610351562,124.822,129.325,127.149
2020-11-20,128.89999389648438,126.896,131.434,129.063
2020-11-23,128.5,125.995,130.392,128.285
2020-11-24,137.5,132.749,137.523,135.118
2020-11-25,137.9499969482422,132.88,137.778,135.234
2020-11-26,134.8000030517578,132.487,137.13,134.753
2020-11-27,135.0,133.811,138.772,136.238
2020-12-01,135.60000610351562,134.874,139.612,137.126
2020-12-02,135.64999389648438,134.692,139.343,137.0
2020-12-03,136.0,133.416,138.276,135.743
2020-12-04,135.5,134.306,139.276,136.658
2020-12-07,137.0,135.583,140.349,138.05
2020-12-08,137.0,134.694,139.561,137.056
2020-12-09,155.25,145.443,150.742,148.023
2020-12-10,151.5500030517578,148.063,153.424,150.795
2020-12-11,158.14999389648438,154.076,159.648,156.806
2020-12-14,169.0,163.468,169.356,166.384
2020-12-15,162.4499969482422,163.954,169.577,166.598
2020-12-16,161.85000610351562,162.679,168.273,165.393
2020-12-17,160.89999389648438,161.259,166.909,164.009
2020-12-18,160.25,158.348,163.88,160.896
2020-12-21,160.0,156.225,161.835,159.027
2020-12-22,153.89999389648438,154.413,159.903,157.085
2020-12-23,158.0,156.571,162.008,159.342
2020-12-24,160.0,158.941,164.49,161.716
2020-12-28,160.35000610351562,159.761,165.666,162.646
2020-12-29,160.64999389648438,158.736,164.334,161.457
2020-12-30,157.39999389648438,156.871,162.176,159.524
