date,high,pred_high_lower,pred_high_upper,pred_high
2020-10-15,29.850000381469727,29.388,30.777,30.035
2020-10-16,29.350000381469727,28.668,30.1,29.372
2020-10-19,29.0,28.144,29.582,28.874
2020-10-20,28.549999237060547,27.709,29.136,28.415
2020-10-21,28.549999237060547,27.929,29.297,28.626
2020-10-22,29.64999961853028,28.706,30.137,29.382
2020-10-23,30.64999961853028,29.818,31.361,30.563
2020-10-26,30.549999237060547,30.201,31.654,30.922
2020-10-27,30.200000762939453,29.725,31.232,30.505
2020-10-28,31.14999961853028,30.064,31.596,30.818
2020-10-29,29.5,29.539,31.082,30.286
2020-10-30,29.5,28.784,30.218,29.474
2020-11-02,29.89999961853028,28.249,29.666,28.935
2020-11-03,28.39999961853028,27.692,29.117,28.39
2020-11-04,28.299999237060547,27.894,29.239,28.582
2020-11-05,28.39999961853028,28.067,29.413,28.724
2020-11-06,28.600000381469727,27.97,29.402,28.667
2020-11-09,28.350000381469727,27.751,29.107,28.422
2020-11-10,28.25,27.518,28.847,28.139
2020-11-11,28.100000381469727,27.736,29.146,28.42
2020-11-12,28.700000762939453,28.193,29.618,28.909
2020-11-13,29.200000762939453,28.736,30.191,29.46
2020-11-13,29.200000762939453,29.369,30.895,30.126
2020-11-14,29.299999237060547,29.082,30.506,29.751
2020-11-17,29.25,28.681,30.111,29.419
2020-11-18,29.799999237060547,28.951,30.407,29.669
2020-11-19,31.549999237060547,30.339,31.807,31.073
2020-11-20,31.700000762939453,30.97,32.572,31.8
2020-11-23,30.799999237060547,30.578,32.005,31.261
2020-11-24,30.850000381469727,30.278,31.806,31.039
2020-11-25,30.39999961853028,29.987,31.443,30.649
2020-11-26,30.0,29.505,30.986,30.254
2020-11-27,30.39999961853028,29.664,31.115,30.376
2020-12-01,32.099998474121094,30.505,32.007,31.251
2020-12-02,32.599998474121094,32.074,33.611,32.887
2020-12-03,33.900001525878906,33.246,34.919,34.082
2020-12-04,34.099998474121094,33.61,35.188,34.368
2020-12-07,33.349998474121094,33.08,34.736,33.834
2020-12-08,33.45000076293945,32.446,34.081,33.259
2020-12-09,32.400001525878906,31.808,33.456,32.61
2020-12-10,32.0,31.384,33.013,32.246
2020-12-11,32.099998474121094,31.182,32.713,31.876
2020-12-14,32.0,31.358,32.936,32.144
2020-12-15,31.950000762939453,31.354,32.913,32.092
2020-12-16,33.25,31.958,33.534,32.712
2020-12-16,33.25,33.913,35.517,34.733
2020-12-17,34.099998474121094,32.731,34.365,33.551
2020-12-18,32.599998474121094,32.08,33.667,32.847
2020-12-21,32.5,31.274,32.809,31.991
2020-12-22,30.600000381469727,29.732,31.179,30.452
2020-12-23,31.100000381469727,30.576,32.063,31.276
2020-12-24,32.150001525878906,31.05,32.58,31.818
2020-12-28,31.89999961853028,31.381,32.969,32.172
2020-12-29,31.799999237060547,31.283,32.808,31.986
2020-12-30,31.39999961853028,31.059,32.616,31.804
2020-12-31,31.350000381469727,30.948,32.44,31.636
2021-01-01,31.700000762939453,30.924,32.521,31.734
2021-01-04,31.75,31.175,32.664,31.921
2021-01-05,31.14999961853028,30.975,32.501,31.719
2021-01-06,31.350000381469727,30.754,32.26,31.523
2021-01-07,31.200000762939453,30.557,32.032,31.233
2021-01-08,32.0,31.02,32.523,31.77
2021-01-11,32.5,31.518,33.103,32.293
2021-01-12,33.20000076293945,32.204,33.856,33.013
2021-01-12,33.20000076293945,33.956,35.624,34.791
2021-01-13,33.5,33.042,34.659,33.792
2021-01-14,32.70000076293945,32.374,33.929,33.153
2021-01-15,32.29999923706055,31.739,33.341,32.514
2021-01-18,31.450000762939453,30.983,32.57,31.75
2021-01-19,32.20000076293945,31.138,32.673,31.874
2021-01-20,32.95000076293945,31.745,33.349,32.521
2021-01-21,32.0,30.838,32.333,31.579
2021-01-22,30.600000381469727,29.596,31.054,30.361
2021-01-25,30.0,28.944,30.377,29.708
2021-01-27,29.450000762939453,28.88,30.34,29.607
2021-01-28,29.450000762939453,28.638,30.044,29.347
2021-01-29,29.0,28.038,29.451,28.727
2021-02-01,28.5,27.812,29.269,28.517
2021-02-02,28.64999961853028,28.021,29.373,28.68
2021-02-03,29.14999961853028,28.647,30.046,29.321
2021-02-04,31.5,29.701,31.171,30.447
2021-02-05,31.299999237060547,30.437,31.921,31.153
2021-02-08,31.299999237060547,30.145,31.685,30.929
2021-02-09,30.799999237060547,29.95,31.46,30.725
2021-02-10,30.450000762939453,29.535,31.068,30.308
2021-02-11,30.700000762939453,29.546,31.009,30.287
2021-02-12,30.39999961853028,29.741,31.174,30.412
2021-02-15,30.64999961853028,29.827,31.283,30.521
2021-02-16,30.350000381469727,29.582,31.063,30.33
2021-02-17,30.14999961853028,29.678,31.235,30.408
2021-02-18,30.39999961853028,29.63,31.145,30.392
2021-02-19,31.25,29.723,31.264,30.498
2021-02-22,30.350000381469727,29.44,30.875,30.136
2021-02-23,29.600000381469727,28.829,30.265,29.545
2021-02-24,29.700000762939453,29.304,30.689,29.964
2021-02-25,30.39999961853028,29.539,30.999,30.292
2021-02-25,30.39999961853028,29.942,31.439,30.713
2021-02-26,29.64999961853028,29.421,30.911,30.15
2021-03-01,32.95000076293945,30.959,32.513,31.702
2021-03-02,33.400001525878906,32.823,34.458,33.647
2021-03-03,33.25,32.84,34.492,33.699
2021-03-04,32.650001525878906,32.499,34.156,33.278
2021-03-05,35.20000076293945,33.192,34.832,33.971
2021-03-08,36.400001525878906,34.989,36.78,35.872
2021-03-09,36.400001525878906,35.477,37.281,36.352
2021-03-10,35.900001525878906,35.361,37.18,36.268
2021-03-12,36.25,35.244,37.039,36.138
2021-03-15,35.45000076293945,34.993,36.68,35.8
2021-03-16,34.70000076293945,34.122,35.799,34.959
2021-03-17,34.25,33.054,34.682,33.844
2021-03-18,32.54999923706055,31.513,33.057,32.326
2021-03-19,31.450000762939453,31.155,32.732,31.917
2021-03-22,31.75,31.452,32.997,32.233
2021-03-23,31.850000381469727,31.416,33.01,32.182
2021-03-24,31.64999961853028,31.215,32.73,31.988
2021-03-25,30.5,30.247,31.803,30.999
2021-03-26,30.450000762939453,29.942,31.384,30.608
2021-03-30,30.0,29.212,30.739,30.0
2021-03-31,30.14999961853028,29.139,30.566,29.871
2021-04-01,29.350000381469727,29.079,30.574,29.837
2021-04-05,29.700000762939453,29.018,30.5,29.721
2021-04-06,28.950000762939453,28.344,29.785,29.04
2021-04-07,29.25,28.792,30.209,29.497
2021-04-08,29.549999237060547,29.271,30.704,29.973
2021-04-09,29.350000381469727,29.16,30.713,29.906
2021-04-12,28.39999961853028,28.156,29.547,28.84
2021-04-13,27.25,26.839,28.236,27.539
2021-04-15,27.850000381469727,27.408,28.736,28.047
2021-04-16,28.350000381469727,27.753,29.089,28.355
2021-04-19,28.0,27.853,29.363,28.583
2021-04-20,28.350000381469727,27.49,28.876,28.154
2021-04-20,28.350000381469727,27.668,29.1,28.373
2021-04-20,28.350000381469727,27.651,29.005,28.333
2021-04-22,33.04999923706055,30.324,31.823,31.031
2021-04-22,33.04999923706055,36.148,37.899,37.022
2021-04-22,33.04999923706055,36.156,37.957,37.081
2021-04-22,33.04999923706055,36.195,37.982,37.1
2021-04-23,35.849998474121094,34.043,35.761,34.929
2021-04-26,34.75,34.631,36.328,35.482
2021-04-27,34.650001525878906,34.017,35.736,34.834
2021-04-28,34.45000076293945,33.961,35.629,34.733
2021-04-29,34.25,33.992,35.653,34.8
2021-04-30,34.45000076293945,34.027,35.795,34.911
2021-05-03,34.5,33.894,35.635,34.751
2021-05-04,34.150001525878906,33.452,35.15,34.241
2021-05-05,33.900001525878906,33.376,35.11,34.252
2021-05-06,36.54999923706055,34.699,36.455,35.583
2021-05-06,36.54999923706055,37.909,39.709,38.811
2021-05-07,38.25,36.585,38.427,37.452
2021-05-10,39.20000076293945,37.393,39.191,38.32
2021-05-11,39.84999847412109,38.989,40.944,39.961
2021-05-12,40.29999923706055,39.169,41.116,40.125
2021-05-14,38.29999923706055,37.385,39.196,38.247
2021-05-17,36.84999847412109,36.302,38.075,37.19
2021-05-18,37.400001525878906,36.334,38.173,37.247
2021-05-19,40.84999847412109,38.401,40.302,39.34
2021-05-20,44.400001525878906,41.04,43.129,42.079
2021-05-20,44.400001525878906,40.34,42.34,41.346
2021-05-21,41.70000076293945,40.679,42.702,41.712
2021-05-24,42.29999923706055,40.877,42.865,41.858
2021-05-25,41.79999923706055,40.582,42.633,41.6
2021-05-26,41.900001525878906,41.396,43.482,42.383
2021-05-27,44.5,42.575,44.724,43.611
2021-05-28,44.84999847412109,43.709,45.835,44.762
2021-05-31,42.79999923706055,42.469,44.534,43.506
2021-06-01,43.34999847412109,41.699,43.721,42.747
2021-06-02,43.0,41.761,43.822,42.777
2021-06-03,42.45000076293945,42.064,44.189,43.116
2021-06-04,42.95000076293945,42.042,44.056,43.049
2021-06-07,43.59999847412109,42.736,44.887,43.824
2021-06-08,43.5,42.851,45.071,43.903
2021-06-09,43.400001525878906,42.4,44.52,43.479
2021-06-10,48.95000076293945,44.708,46.956,45.835
2021-06-10,48.95000076293945,51.153,53.669,52.498
2021-06-11,48.70000076293945,47.534,49.918,48.681
2021-06-14,46.400001525878906,46.39,48.69,47.574
2021-06-15,46.900001525878906,46.047,48.319,47.187
2021-06-16,46.45000076293945,45.7,47.94,46.793
2021-06-17,45.400001525878906,44.458,46.842,45.62
2021-06-18,44.84999847412109,43.553,45.736,44.629
2021-06-21,46.900001525878906,44.046,46.201,45.092
2021-06-22,47.29999923706055,45.527,47.78,46.604
2021-06-23,46.25,45.494,47.711,46.654
2021-06-24,46.25,45.43,47.693,46.549
2021-06-25,45.5,44.558,46.722,45.699
2021-06-28,44.70000076293945,43.234,45.584,44.339
2021-06-29,44.650001525878906,42.954,45.089,44.072
2021-06-30,44.25,43.463,45.687,44.538
2021-07-01,43.84999847412109,42.994,45.063,43.998
2021-07-02,43.79999923706055,42.795,44.851,43.764
2021-07-05,43.54999923706055,42.715,44.642,43.652
2021-07-06,42.95000076293945,42.149,44.228,43.169
2021-07-07,43.09999847412109,42.105,44.238,43.159
2021-07-08,43.04999923706055,42.358,44.466,43.385
2021-07-09,42.29999923706055,41.933,44.044,42.977
2021-07-12,42.650001525878906,41.683,43.746,42.79
2021-07-13,42.29999923706055,41.21,43.196,42.135
2021-07-14,41.5,40.957,42.943,41.931
2021-07-15,42.84999847412109,41.757,43.884,42.865
2021-07-16,42.900001525878906,42.522,44.712,43.582
2021-07-19,41.95000076293945,41.918,44.114,43.009
2021-07-20,41.95000076293945,41.185,43.102,42.146
2021-07-22,43.45000076293945,41.643,43.749,42.649
2021-07-22,43.45000076293945,42.285,44.411,43.331
2021-07-22,43.45000076293945,42.383,44.453,43.427
2021-07-23,41.95000076293945,41.124,43.241,42.144
2021-07-26,41.0,39.132,41.119,40.126
2021-07-27,39.04999923706055,37.509,39.431,38.42
2021-07-28,38.400001525878906,37.423,39.348,38.402
2021-07-29,39.09999847412109,38.443,40.354,39.426
2021-07-30,39.59999847412109,39.1,41.03,40.029
2021-08-02,39.650001525878906,39.164,41.02,40.129
2021-08-03,39.29999923706055,38.721,40.632,39.704
2021-08-04,38.900001525878906,38.18,40.077,39.11
2021-08-05,37.650001525878906,37.184,39.093,38.15
2021-08-06,37.5,36.647,38.453,37.536
2021-08-09,40.20000076293945,37.893,39.786,38.836
2021-08-09,40.20000076293945,40.532,42.528,41.532
2021-08-10,40.0,38.431,40.337,39.385
2021-08-11,38.400001525878906,37.914,39.781,38.847
2021-08-12,39.09999847412109,38.46,40.301,39.406
2021-08-13,38.79999923706055,37.925,39.841,38.923
2021-08-16,38.0,37.13,38.998,38.093
2021-08-17,37.20000076293945,36.569,38.353,37.497
2021-08-18,37.400001525878906,36.745,38.601,37.699
2021-08-20,36.54999923706055,35.609,37.403,36.503
2021-08-23,35.400001525878906,33.984,35.62,34.788
2021-08-24,34.79999923706055,33.586,35.266,34.427
2021-08-25,35.70000076293945,34.92,36.632,35.719
2021-08-26,35.79999923706055,34.974,36.656,35.794
2021-08-27,34.900001525878906,34.354,36.086,35.223
2021-08-30,34.95000076293945,34.452,36.12,35.315
2021-08-31,35.349998474121094,34.74,36.46,35.563
