date,Actual High,Predicted high LSTM (no sentiments),Predicted high LSTM (with sentiments)
2020-06-23,74.9000015258789,71.17515177335886,71.70844564284428
2020-06-24,74.94999694824219,74.7052080707095,76.42146016605449
2020-06-25,68.9000015258789,70.11321089453195,70.93985792117442
2020-06-26,69.0,68.12624030697812,68.58522029696816
2020-06-29,68.75,67.38288416177025,67.66391605480999
2020-06-30,65.44999694824219,66.16470399459843,66.25657563422311
2020-07-01,64.75,65.20433051319341,65.17718083876775
2020-07-02,67.4000015258789,65.69931885816226,65.94538318222799
2020-07-06,67.1500015258789,67.1648117194858,67.43121814687244
2020-07-07,68.69999694824219,67.35854345829381,67.68742535422739
2020-07-08,70.3499984741211,69.13246275098182,69.63964069004946
2020-07-09,67.6500015258789,68.26867872358625,68.81494678101514
2020-07-10,66.55000305175781,67.55999631801035,67.99488977305498
2020-07-13,66.80000305175781,67.47469979826742,67.89238187370466
2020-07-14,66.8499984741211,66.56377906360245,66.91887474872946
2020-07-15,65.0,64.69484260409014,64.76674843284472
2020-07-16,63.70000076293945,63.76845560049122,63.89568241601075
2020-07-17,62.70000076293945,63.88282437905345,63.89567241875298
2020-07-20,62.900001525878906,63.040113576122536,63.02460224412542
2020-07-21,62.5,61.73980570531906,61.69237566146839
2020-07-22,63.25,62.99906947483251,62.973363511958745
2020-07-23,63.20000076293945,64.46530892868316,64.25435327737802
2020-07-24,62.5,64.61359499876541,64.20311263028242
2020-07-27,62.0,63.10808690495128,62.51220710392928
2020-07-28,60.59999847412109,62.4764337279416,61.84609185796842
2020-07-29,61.09999847412109,62.33458943604271,61.64113692930171
2020-07-30,65.6500015258789,61.834143875317245,61.17998052127225
2020-07-31,67.25,67.10518090160103,67.22624784227163
2020-08-03,68.6500015258789,66.36152330651738,66.35517065540034
2020-08-04,66.80000305175781,67.0468605948195,67.17500800909713
2020-08-05,65.80000305175781,66.45710785076123,66.56079060481828
2020-08-06,68.5,66.25822155102757,66.45771149871605
2020-08-07,69.9000015258789,68.19689116022978,69.07108363130742
2020-08-10,70.5999984741211,69.48668684541269,70.89713313629305
2020-08-11,69.5,68.98048343533017,70.57093543278204
2020-08-12,69.30000305175781,67.63054836676949,68.98591082432655
2020-08-13,77.25,68.73518489966929,70.08514637500775
2020-08-14,80.30000305175781,77.46265755855461,77.93781130107676
2020-08-17,81.0,77.04884305154694,77.6762008029476
2020-08-18,84.4000015258789,82.92248458279566,83.72990238477287
2020-08-19,82.44999694824219,78.48868818560078,82.72145341689759
2020-08-20,89.80000305175781,83.82568147930735,81.4680757305488
2020-08-21,96.4000015258789,91.0980312516412,92.16361287485634
2020-08-24,94.4000015258789,96.05066287620039,98.60531398969496
2020-08-25,93.3499984741211,96.04770558664934,96.82593063158016
2020-08-26,90.5500030517578,94.16928578376015,95.16721046846803
2020-08-27,93.9000015258789,93.90994364436699,94.45687967183737
2020-08-28,94.9000015258789,96.3740599134858,97.11348981965155
2020-08-31,95.8000030517578,97.92601998149742,98.56945389566896
2020-09-01,92.0,91.92915251066589,92.5637106332011
2020-09-02,89.8499984741211,93.16550970789262,93.84660556524214
2020-09-03,88.1500015258789,90.84179337335861,91.60451494921264
2020-09-04,88.5,90.21812907800378,91.33851633608651
2020-09-07,88.0,91.99074263020262,93.09175749228145
2020-09-08,86.69999694824219,88.67591984621384,89.72638369145497
2020-09-09,83.1500015258789,89.79077537880903,89.52795968562751
2020-09-10,85.19999694824219,81.38789189690074,81.56399077296405
2020-09-11,86.5999984741211,83.54752652305986,83.57194864233877
2020-09-14,90.1999969482422,85.61181289323646,80.35468831944326
2020-09-15,91.5999984741211,89.64423012458384,91.96094064004757
2020-09-16,89.5,87.27622570794871,86.2727262977718
2020-09-17,88.44999694824219,87.48052840489021,90.71136871053
2020-09-18,89.75,92.82154044254793,92.215137432445
2020-09-21,87.0,88.69061934899027,93.22982716032455
2020-09-22,82.0999984741211,86.4867359048695,86.44994726169348
2020-09-23,80.5999984741211,80.43818088369058,80.37242738136818
2020-09-24,77.6500015258789,81.0158163409193,81.02261151845853
2020-09-25,79.0,76.93845447795188,76.8094258703824
2020-09-28,83.75,80.06438192917904,80.04367739515375
2020-09-29,84.5999984741211,84.47032870625209,84.6468702294094
2020-09-30,83.05000305175781,83.43347372609962,83.89412243608285
2020-10-01,84.4000015258789,82.57849463188326,85.28484145672525
2020-10-05,84.9000015258789,84.70603131942354,86.43473196975035
