date,Actual High,Predicted high LSTM (no sentiments),Predicted high LSTM (with sentiments)
2021-11-08,205.6000061035156,203.0163846704788,209.62262256916082
2021-11-08,205.6000061035156,202.5863067161259,209.88057980365124
2021-11-08,205.6000061035156,202.23353515495344,209.6099816582016
2021-11-08,205.6000061035156,207.07671236388836,213.81507502054404
2021-11-08,205.6000061035156,206.6380328504484,214.07819139972426
2021-11-08,205.6000061035156,206.2782058580525,213.80218129136563
2021-11-08,205.6000061035156,207.07671236388836,213.81507502054404
2021-11-08,205.6000061035156,206.6380328504484,214.07819139972426
2021-11-08,205.6000061035156,206.2782058580525,213.80218129136563
2021-11-09,228.0,205.83413342015385,212.34639597268728
2021-11-09,228.0,206.047970791973,212.49683454495158
2021-11-09,228.0,206.07328588072463,212.59131231584735
2021-11-09,228.0,221.47349159668516,228.4805584117885
2021-11-09,228.0,221.7035764158729,228.64242736576898
2021-11-09,228.0,221.73081495499537,228.74408359474754
2021-11-09,228.0,221.47349159668516,228.4805584117885
2021-11-09,228.0,221.7035764158729,228.64242736576898
2021-11-09,228.0,221.73081495499537,228.74408359474754
2021-11-10,223.0,221.73016736280445,228.71563588071916
2021-11-11,222.3500061035156,221.6791463449433,228.74044993342207
2021-11-12,216.0500030517578,216.51465359195888,223.16861359502445
2021-11-15,226.0,215.8979187082182,222.9493484080854
2021-11-16,224.5,222.24564726330433,229.22491755697078
2021-11-17,215.3500061035156,216.81959244096413,223.67763789251342
2021-11-18,215.1499938964844,213.46624731440625,220.297046954687
2021-11-22,217.9499969482422,214.7749637810735,221.6494416481672
2021-11-23,233.6999969482422,214.4578797525021,221.28079698345184
2021-11-24,273.70001220703125,232.48612193085242,239.96551967031755
2021-11-24,273.70001220703125,232.66804266379407,240.09799540422355
2021-11-24,273.70001220703125,232.67868298707987,240.1198671184547
2021-11-24,273.70001220703125,232.66090005390652,240.12291922716528
2021-11-24,273.70001220703125,232.5724705955239,240.1243397411663
2021-11-24,273.70001220703125,232.7250358165193,240.12482994568123
2021-11-24,273.70001220703125,232.8799085772403,240.14821422127523
2021-11-24,273.70001220703125,232.88645126175533,240.3183062508954
2021-11-24,273.70001220703125,232.8866119790861,240.31490788521745
2021-11-24,273.70001220703125,232.88661588315216,240.33112306975207
2021-11-24,273.70001220703125,269.409489459064,278.07676262666365
