date,Actual High,Predicted high LSTM (no sentiments),Predicted high LSTM (with sentiments)
2020-06-23,837.5,842.8372684557766,848.9514814724073
2020-06-24,836.75,852.1518572372329,865.456524509514
2020-06-25,842.5,857.7454536222247,856.0047208727603
2020-06-26,854.5750122070312,860.1101936053162,863.1111397815628
2020-06-29,853.7999877929688,874.9790205707932,879.6405041841615
2020-06-30,859.0,874.6489719962703,870.2193045183834
2020-07-01,842.0750122070312,864.929685498441,865.0853405054878
2020-07-02,841.9749755859375,854.4211447604381,848.3125010945771
2020-07-03,844.25,855.1867443271394,857.391223749904
2020-07-06,854.5250244140625,878.9336315042875,859.9601052871012
2020-07-07,844.4500122070312,865.7147047108597,868.1170476933947
2020-07-08,826.9000244140625,857.5728317152426,850.1624387859919
2020-07-09,830.0,866.2257908036349,846.0259866162025
2020-07-10,834.125,862.9726516179808,850.3792732788934
2020-07-13,838.0499877929688,868.2652113961312,858.931589960351
2020-07-14,831.6500244140625,859.4765154925058,848.5961118380757
2020-07-15,833.2750244140625,867.3793026684265,855.4952040588972
2020-07-16,898.5250244140625,866.0080996161862,853.1694943076902
2020-07-17,921.8499755859376,923.9868516904722,918.5330153312296
2020-07-20,914.9000244140624,927.2318791385208,936.6873277611767
2020-07-21,895.4249877929688,917.6246819206741,926.5669629754393
2020-07-22,894.0,903.4585074088953,909.4841022951856
2020-07-23,900.0,901.4877427004086,903.5755421932621
2020-07-24,898.0,921.0541276294038,924.4438089889411
2020-07-27,893.4749755859375,921.0940176639158,922.1074384673818
2020-07-28,879.0,920.0229203191312,899.3599220705415
2020-07-29,893.875,914.8099030972155,895.4229142159945
2020-07-30,921.5,933.8758663448077,919.2862661178342
2020-07-31,951.2999877929688,900.5393695446838,903.1943898661904
2020-08-03,1016.4500122070312,959.8359002282754,975.2015513840188
2020-08-04,998.5,955.8784623015134,977.3239616628944
2020-08-05,1010.0,1009.3712409726688,1028.6245271161615
2020-08-06,1005.0,987.9677451172928,1014.6475957104752
2020-08-07,999.3499755859376,1014.964740476511,1019.4359888772382
2020-08-10,1087.5,1009.106883198773,1012.3439373492146
2020-08-11,1077.5250244140625,1067.4836411607225,1086.8876497893968
2020-08-12,1016.6500244140624,1021.3767124392552,1039.6766435708923
2020-08-13,1019.5,1035.4298918830405,1038.4083285470049
2020-08-14,1013.875,1022.1217574442529,1029.8151166914226
2020-08-17,1021.5,1023.299075508159,1042.1613934614948
2020-08-18,1034.0,1024.8796072435914,1035.690591884788
2020-08-19,1016.7999877929688,1020.041369108282,1037.3212465204024
2020-08-20,1022.1749877929688,1025.6778905480476,1032.4810995793102
2020-08-21,1023.7000122070312,1048.908101129821,1052.0229203409642
2020-08-24,1012.0750122070312,1059.7929205392736,1036.510011798261
2020-08-25,1047.4000244140625,1038.9634766450868,1041.070851993443
2020-08-26,1025.574951171875,1079.694560653954,1054.562315345367
2020-08-27,1018.0,1048.9421122832775,1037.1103200041084
2020-08-28,1014.0,1057.6949927123699,1041.1410843326887
2020-08-31,1037.4749755859375,1046.1859954842926,1029.2832861931925
2020-09-01,1026.0,984.5323378075144,966.6791810302859
2020-09-02,1033.0999755859375,1056.8047177462474,1037.4755996283634
2020-09-03,1044.75,1068.078212116972,1061.3451795442857
2020-09-04,1017.5,1066.1734595307596,1042.3057510567276
2020-09-07,1041.5,1054.2145455920281,1044.1137891509081
2020-09-08,1023.0,1075.018825263636,1053.8356678794435
2020-09-09,1032.7750244140625,1026.1601432621865,1006.8298626347116
2020-09-10,1034.925048828125,1064.869066200258,1056.148019286744
2020-09-11,1028.425048828125,1067.3689565874217,1056.6989141438928
2020-09-14,1084.0,1048.4021437443548,1041.709103512272
2020-09-15,1092.6500244140625,1117.9646105384368,1110.9155938887764
2020-09-16,1117.6500244140625,1101.12940836338,1115.1778606423925
2020-09-17,1117.9000244140625,1122.4843739899607,1141.7858292599012
2020-09-18,1098.0,1103.0308525667494,1111.8649438754844
2020-09-21,1088.5,1118.691747396941,1124.8065470288977
2020-09-22,1060.375,1075.33887781376,1078.1908671937344
2020-09-23,1072.9749755859375,1099.8082175971708,1092.9202736883278
2020-09-24,1056.5999755859375,1110.76711402497,1103.6676281613773
2020-09-25,1064.9000244140625,1074.3289327358118,1067.573056576604
2020-09-28,1054.2249755859375,1085.656293710388,1067.877166523254
2020-09-29,1087.9749755859375,1099.171555914289,1074.8313301298758
2020-09-30,1095.0,1103.0990098641391,1103.8151591968515
2020-10-01,1134.0,1118.7407176944535,1121.7005622720785
2020-10-05,1124.5,1143.2641256306351,1163.7348640377961
