date,Actual High,Predicted high LSTM (no sentiments),Predicted high LSTM (with sentiments)
2022-04-28,81.0,60.95350482994785,61.94006297070328
2022-04-28,81.0,60.96558271776983,61.94092596195173
2022-04-28,81.0,60.973310096759924,61.94361561822507
2022-04-28,81.0,60.973310096759924,61.939219373767564
2022-04-28,81.0,60.973310096759924,61.95532584488939
2022-04-28,81.0,60.973310096759924,61.94111240656022
2022-04-28,81.0,60.973310096759924,61.94092873092696
2022-04-28,81.0,60.973310096759924,61.939847917001615
2022-04-28,81.0,60.231424919926674,61.93879296480838
2022-04-28,81.0,61.18000637492506,61.94282458502226
2022-04-28,81.0,60.97608948528642,61.945475555227546
2022-04-28,81.0,60.88781498567564,61.94016265250066
2022-04-28,81.0,60.873055698171754,61.940855814620555
2022-04-28,81.0,60.8898401110462,61.950415043625405
2022-04-28,81.0,60.914149366018876,61.940987802428
2022-04-28,81.0,60.93633693372237,61.94006943155566
2022-04-28,81.0,60.95350482994785,61.94006297070328
2022-04-28,81.0,60.96558271776983,61.94092596195173
2022-04-28,81.0,60.973310096759924,61.94361561822507
2022-04-28,81.0,60.973310096759924,61.939219373767564
2022-04-28,81.0,60.973310096759924,61.95532584488939
2022-04-28,81.0,60.973310096759924,61.94111240656022
2022-04-28,81.0,60.973310096759924,61.94092873092696
2022-04-28,81.0,60.973310096759924,61.939847917001615
2022-04-28,81.0,60.231424919926674,61.93879296480838
2022-04-28,81.0,61.18000637492506,61.94282458502226
2022-04-28,81.0,60.97608948528642,61.945475555227546
2022-04-28,81.0,60.88781498567564,61.94016265250066
2022-04-28,81.0,60.873055698171754,61.940855814620555
2022-04-28,81.0,60.8898401110462,61.950415043625405
2022-04-28,81.0,60.914149366018876,61.940987802428
2022-04-28,81.0,60.93633693372237,61.94006943155566
2022-04-28,81.0,60.95350482994785,61.94006297070328
2022-04-28,81.0,60.96558271776983,61.94092596195173
2022-04-28,81.0,60.973310096759924,61.94361561822507
2022-04-28,81.0,60.973310096759924,61.939219373767564
2022-04-28,81.0,60.973310096759924,61.95532584488939
2022-04-28,81.0,60.973310096759924,61.94111240656022
2022-04-28,81.0,60.973310096759924,61.94092873092696
2022-04-28,81.0,60.973310096759924,61.939847917001615
2022-04-28,81.0,60.231424919926674,61.93879296480838
2022-04-28,81.0,61.18000637492506,61.94282458502226
2022-04-28,81.0,60.97608948528642,61.945475555227546
2022-04-28,81.0,60.88781498567564,61.94016265250066
2022-04-28,81.0,60.873055698171754,61.940855814620555
2022-04-28,81.0,60.8898401110462,61.950415043625405
2022-04-28,81.0,60.914149366018876,61.940987802428
2022-04-28,81.0,60.93633693372237,61.94006943155566
2022-04-28,81.0,60.95350482994785,61.94006297070328
2022-04-28,81.0,60.96558271776983,61.94092596195173
2022-04-28,81.0,60.973310096759924,61.94361561822507
2022-04-28,81.0,60.973310096759924,61.939219373767564
2022-04-28,81.0,60.973310096759924,61.95532584488939
2022-04-28,81.0,60.973310096759924,61.94111240656022
2022-04-28,81.0,60.973310096759924,61.94092873092696
2022-04-28,81.0,60.973310096759924,61.939847917001615
2022-04-28,81.0,60.231424919926674,61.93879296480838
2022-04-28,81.0,61.18000637492506,61.94282458502226
2022-04-28,81.0,60.97608948528642,61.945475555227546
2022-04-28,81.0,60.88781498567564,61.94016265250066
2022-04-28,81.0,60.873055698171754,61.940855814620555
2022-04-28,81.0,60.8898401110462,61.950415043625405
2022-04-28,81.0,60.914149366018876,61.940987802428
2022-04-28,81.0,60.93633693372237,61.94006943155566
2022-04-28,81.0,60.95350482994785,61.94006297070328
2022-04-28,81.0,60.96558271776983,61.94092596195173
2022-04-28,81.0,60.973310096759924,61.94361561822507
2022-04-28,81.0,60.973310096759924,61.939219373767564
2022-04-28,81.0,60.973310096759924,61.95532584488939
2022-04-28,81.0,60.973310096759924,61.94111240656022
2022-04-28,81.0,60.973310096759924,61.94092873092696
2022-04-28,81.0,60.973310096759924,61.939847917001615
2022-04-28,81.0,60.231424919926674,61.93879296480838
2022-04-28,81.0,61.18000637492506,61.94282458502226
2022-04-28,81.0,60.97608948528642,61.945475555227546
2022-04-28,81.0,60.88781498567564,61.94016265250066
2022-04-28,81.0,60.873055698171754,61.940855814620555
2022-04-28,81.0,60.8898401110462,61.950415043625405
2022-04-28,81.0,60.914149366018876,61.940987802428
2022-04-28,81.0,60.93633693372237,61.94006943155566
2022-04-28,81.0,60.95350482994785,61.94006297070328
2022-04-28,81.0,60.96558271776983,61.94092596195173
2022-04-28,81.0,60.973310096759924,61.94361561822507
2022-04-28,81.0,60.973310096759924,61.939219373767564
2022-04-28,81.0,60.973310096759924,61.95532584488939
2022-04-28,81.0,60.973310096759924,61.94111240656022
2022-04-28,81.0,60.973310096759924,61.94092873092696
2022-04-28,81.0,60.973310096759924,61.939847917001615
2022-04-28,81.0,60.231424919926674,61.93879296480838
2022-04-28,81.0,61.18000637492506,61.94282458502226
2022-04-28,81.0,60.97608948528642,61.945475555227546
2022-04-28,81.0,60.88781498567564,61.94016265250066
2022-04-28,81.0,60.873055698171754,61.940855814620555
2022-04-28,81.0,60.8898401110462,61.950415043625405
2022-04-28,81.0,60.914149366018876,61.940987802428
2022-04-28,81.0,60.93633693372237,61.94006943155566
2022-04-28,81.0,60.95350482994785,61.94006297070328
2022-04-28,81.0,60.96558271776983,61.94092596195173
2022-04-28,81.0,60.973310096759924,61.94361561822507
2022-04-28,81.0,60.973310096759924,61.939219373767564
2022-04-28,81.0,60.973310096759924,61.95532584488939
2022-04-28,81.0,60.973310096759924,61.94111240656022
2022-04-28,81.0,60.973310096759924,61.94092873092696
2022-04-28,81.0,60.973310096759924,61.939847917001615
2022-04-28,81.0,60.231424919926674,61.93879296480838
2022-04-28,81.0,61.18000637492506,61.94282458502226
2022-04-28,81.0,60.97608948528642,61.945475555227546
2022-04-28,81.0,60.88781498567564,61.94016265250066
2022-04-28,81.0,60.873055698171754,61.940855814620555
2022-04-28,81.0,60.8898401110462,61.950415043625405
2022-04-28,81.0,60.914149366018876,61.940987802428
2022-04-28,81.0,60.93633693372237,61.94006943155566
2022-04-28,81.0,60.95350482994785,61.94006297070328
2022-04-28,81.0,60.96558271776983,61.94092596195173
2022-04-28,81.0,60.973310096759924,61.94361561822507
2022-04-28,81.0,60.973310096759924,61.939219373767564
2022-04-28,81.0,60.973310096759924,61.95532584488939
2022-04-28,81.0,60.973310096759924,61.94111240656022
2022-04-28,81.0,60.973310096759924,61.94092873092696
2022-04-28,81.0,60.973310096759924,61.939847917001615
2022-04-28,81.0,60.231424919926674,61.93879296480838
2022-04-28,81.0,61.18000637492506,61.94282458502226
2022-04-28,81.0,60.97608948528642,61.945475555227546
2022-04-28,81.0,60.88781498567564,61.94016265250066
2022-04-28,81.0,60.873055698171754,61.940855814620555
2022-04-28,81.0,60.8898401110462,61.950415043625405
2022-04-28,81.0,60.914149366018876,61.940987802428
2022-04-28,81.0,60.93633693372237,61.94006943155566
2022-04-28,81.0,60.95350482994785,61.94006297070328
2022-04-28,81.0,60.96558271776983,61.94092596195173
2022-04-28,81.0,60.973310096759924,61.94361561822507
