date,high,pred_high_lower,pred_high_upper,pred_high
2021-11-30,1078.0999755859375,1055.193,1089.188,1071.796
2021-12-01,1072.5,1040.496,1074.124,1056.46
2021-12-02,1050.324951171875,1029.701,1064.274,1046.855
2021-12-03,1034.699951171875,1023.004,1054.587,1038.17
2021-12-06,1024.375,1013.027,1044.836,1028.976
2021-12-07,1016.9000244140624,1005.202,1036.737,1020.603
2021-12-08,1031.0,1017.286,1050.318,1034.216
2021-12-09,1022.5250244140624,1015.359,1048.14,1032.738
2021-12-10,1042.5999755859375,1027.229,1060.702,1043.196
2021-12-13,1029.1500244140625,1020.025,1052.34,1035.509
2021-12-14,1018.0999755859376,1007.994,1040.089,1024.497
2021-12-15,1026.25,1005.298,1039.32,1021.758
2021-12-16,1010.5499877929688,979.544,1012.136,996.653
2021-12-17,1001.0999755859376,977.876,1009.108,993.984
2021-12-20,999.375,984.498,1015.695,999.414
2021-12-21,1018.0,997.786,1030.952,1014.225
2021-12-22,1016.9500122070312,996.631,1030.101,1012.983
2021-12-23,1032.2750244140625,1010.637,1045.609,1028.692
2021-12-24,1025.125,1003.649,1036.235,1019.734
2021-12-27,1024.550048828125,1003.433,1036.374,1020.048
2021-12-28,1049.5,1041.098,1076.667,1058.236
2021-12-29,1065.5,1056.275,1089.504,1073.969
2021-12-30,1099.5,1093.433,1127.708,1109.939
2021-12-31,1096.050048828125,1094.063,1126.957,1110.295
2022-01-03,1094.125,1083.673,1117.797,1100.192
2022-01-04,1103.7249755859375,1084.483,1118.631,1101.555
2022-01-05,1104.0250244140625,1076.075,1111.455,1093.282
2022-01-06,1095.0,1074.767,1108.973,1091.699
2022-01-07,1111.0,1088.617,1125.227,1106.451
2022-01-10,1124.4000244140625,1084.211,1119.086,1101.901
2022-01-11,1075.949951171875,1059.641,1095.026,1077.303
2022-01-12,1067.1500244140625,1054.435,1088.479,1071.654
2022-01-13,1066.3499755859375,1059.011,1094.785,1076.878
2022-01-14,1068.949951171875,1069.977,1104.239,1087.019
2022-01-17,1078.5,1076.135,1111.099,1093.074
2022-01-18,1075.0,1064.955,1099.428,1080.664
2022-01-19,1082.0,1075.915,1110.155,1093.249
2022-01-20,1081.1500244140625,1092.357,1127.526,1109.475
2022-01-21,1076.550048828125,1063.736,1097.393,1081.111
2022-01-24,1059.800048828125,1047.954,1081.017,1063.373
2022-01-25,1050.25,1043.043,1077.737,1059.835
2022-01-27,1045.1500244140625,1018.562,1049.934,1033.086
2022-01-28,1023.3499755859376,1004.516,1036.771,1021.273
2022-01-31,1039.050048828125,1034.785,1066.638,1051.556
2022-02-01,1042.050048828125,1035.589,1068.789,1053.031
2022-02-02,1058.1500244140625,1054.885,1088.486,1072.298
2022-02-03,1066.1500244140625,1045.603,1080.236,1062.124
2022-02-04,1060.0,1024.056,1057.613,1041.295
2022-02-07,1041.699951171875,1015.023,1046.533,1030.61
2022-02-08,1023.7999877929688,994.294,1026.174,1010.387
2022-02-09,1025.050048828125,1011.327,1044.031,1027.501
2022-02-10,1024.3499755859375,1006.141,1041.162,1023.666
2022-02-11,1004.2999877929688,989.26,1018.747,1003.668
2022-02-15,1002.0,984.833,1016.565,1000.632
2022-02-16,1001.4500122070312,988.977,1021.497,1006.053
2022-02-17,999.0,971.423,1003.48,987.871
2022-02-18,985.2999877929688,971.076,1002.748,987.808
2022-02-21,983.5,971.555,1003.024,986.482
2022-02-22,973.4500122070312,955.083,986.453,970.143
2022-02-23,977.9500122070312,973.926,1004.711,989.121
2022-02-24,955.4500122070312,939.733,970.398,955.407
2022-02-25,975.5,984.52,1015.506,1000.043
2022-02-28,986.25,976.627,1008.698,991.947
2022-03-02,986.0,977.83,1008.574,993.235
2022-03-03,996.8499755859376,978.307,1010.131,994.223
2022-03-04,970.5999755859376,950.181,979.577,966.192
2022-03-07,984.0,962.029,993.219,977.192
2022-03-08,1020.1500244140624,1001.478,1035.334,1017.166
2022-03-09,1023.25,1012.35,1045.425,1028.496
2022-03-10,1022.5,995.261,1027.371,1010.469
2022-03-11,1023.4000244140624,1001.418,1035.577,1018.191
2022-03-14,1036.5999755859375,1022.398,1055.76,1039.278
2022-03-15,1029.199951171875,986.101,1017.536,1001.988
2022-03-16,1008.0,980.946,1013.668,997.353
2022-03-17,1037.5999755859375,1052.675,1086.472,1070.063
2022-03-21,1042.1500244140625,1019.46,1053.238,1036.637
2022-03-22,1013.1500244140624,990.427,1023.433,1007.312
2022-03-23,1010.3499755859376,993.732,1026.904,1009.797
2022-03-24,1017.5,1013.741,1045.699,1030.302
2022-03-25,1035.0,1014.281,1047.42,1031.244
2022-03-28,1025.3499755859375,997.114,1029.229,1012.645
2022-03-29,1062.9000244140625,1062.741,1098.683,1080.52
2022-03-30,1080.800048828125,1107.622,1142.166,1124.116
2022-03-31,1089.0,1063.254,1099.378,1080.079
2022-04-01,1061.8499755859375,1037.955,1071.91,1054.513
2022-04-04,1046.699951171875,1029.109,1062.886,1045.648
2022-04-05,1044.75,1034.465,1068.039,1051.125
2022-04-06,1041.300048828125,1010.002,1042.745,1026.6
2022-04-07,1032.1500244140625,1005.669,1039.108,1021.829
2022-04-08,1033.0,1023.957,1057.663,1041.303
2022-04-11,1048.0,1039.831,1074.124,1057.232
2022-04-12,1051.0,1036.953,1069.615,1054.183
2022-04-13,1051.0,1044.137,1077.859,1060.226
2022-04-18,1048.0,996.688,1028.619,1011.72
2022-04-19,1024.9000244140625,1006.988,1039.104,1023.318
2022-04-20,1033.5,1027.596,1061.105,1045.139
2022-04-21,1039.0,1044.005,1076.903,1059.732
2022-04-22,1033.4000244140625,1022.559,1055.121,1038.951
2022-04-25,1027.0,1005.599,1037.418,1021.582
2022-04-26,1017.75,992.172,1024.471,1007.793
2022-04-27,1007.6500244140624,983.059,1014.935,999.636
2022-04-28,1030.75,1036.421,1070.172,1052.362
2022-04-29,1035.1500244140625,1022.89,1056.257,1038.626
2022-05-04,1035.300048828125,1013.16,1047.514,1029.62
2022-05-05,1007.5999755859376,991.199,1023.202,1007.095
2022-05-06,1003.0999755859376,988.731,1022.345,1006.064
2022-05-09,1005.0,1002.927,1035.216,1018.903
2022-05-10,1004.75,985.835,1017.422,1000.536
2022-05-11,974.8499755859376,946.349,976.66,961.894
2022-05-12,965.8499755859376,978.991,1010.608,995.147
