date,high,pred_high_lower,pred_high_upper,pred_high
2020-06-08,4332.0,4286.291,4399.703,4341.513
2020-06-09,4370.0,4282.145,4398.522,4338.851
2020-06-10,4250.0,4240.218,4356.897,4293.919
2020-06-11,4199.9501953125,4191.338,4301.247,4242.901
2020-06-12,4100.0,4118.968,4232.19,4175.67
2020-06-15,4099.0,4060.118,4164.595,4111.49
2020-06-16,4026.85009765625,3989.299,4097.985,4044.567
2020-06-17,3999.949951171875,3982.44,4091.459,4035.5
2020-06-18,4010.60009765625,3958.753,4062.448,4011.872
2020-06-22,4176.85009765625,4134.768,4241.728,4187.516
2020-06-23,4228.89990234375,4174.108,4286.192,4233.011
2020-06-24,4123.0,4141.871,4249.156,4196.284
2020-06-25,4230.10009765625,4189.83,4302.94,4246.294
2020-06-26,4230.85009765625,4171.942,4284.859,4226.327
2020-06-29,4150.0,4077.499,4194.019,4138.686
2020-06-30,4126.0498046875,4054.225,4162.732,4112.15
2020-07-01,4095.0,4072.498,4181.046,4128.609
2020-07-02,4095.0,4051.996,4168.744,4112.787
2020-07-06,4311.0498046875,4183.957,4298.749,4237.339
2020-07-07,4300.0,4230.059,4344.398,4286.397
2020-07-08,4285.7998046875,4185.708,4302.54,4243.549
2020-07-09,4230.0,4143.097,4258.133,4199.734
2020-07-10,4199.0,4133.733,4243.746,4186.487
2020-07-13,4158.0,4119.095,4234.384,4177.014
2020-07-14,4125.0,4085.611,4196.802,4141.963
2020-07-15,4086.0,4078.916,4195.012,4137.546
2020-07-16,4152.0,4118.318,4231.273,4174.243
2020-07-17,4147.0,4152.293,4264.775,4208.271
2020-07-20,4181.9501953125,4176.32,4283.786,4229.087
2020-07-21,4174.35009765625,4134.68,4242.416,4187.477
2020-07-22,4110.75,4087.073,4194.443,4139.985
2020-07-23,4110.0,4072.206,4185.108,4126.325
2020-07-24,4070.0,4060.212,4166.227,4114.356
2020-07-27,4069.800048828125,4075.969,4185.307,4132.22
2020-07-28,4198.9501953125,4157.342,4277.077,4218.044
2020-07-29,4244.5498046875,4200.308,4309.15,4253.395
2020-07-30,4239.0,4157.301,4271.201,4215.633
2020-07-31,4300.0,4159.922,4266.525,4212.472
2020-08-03,4514.5,4387.344,4505.1,4441.866
2020-08-04,4450.89990234375,4441.784,4565.29,4503.621
2020-08-05,4428.2001953125,4453.742,4572.568,4508.871
2020-08-06,4435.89990234375,4436.449,4555.047,4494.785
2020-08-07,4727.2001953125,4642.283,4765.547,4703.328
2020-08-10,4855.0,4617.413,4740.872,4676.476
2020-08-11,4620.0,4538.32,4660.767,4598.473
2020-08-12,4780.0,4666.347,4792.175,4730.552
2020-08-13,4850.0,4716.357,4833.967,4773.908
2020-08-14,4791.5498046875,4705.188,4828.391,4766.899
2020-08-17,4755.5498046875,4706.917,4835.149,4768.743
2020-08-18,4750.0,4718.427,4843.134,4779.893
2020-08-19,4850.0,4773.274,4903.282,4837.559
2020-08-20,4920.0,4774.019,4899.91,4837.361
2020-08-21,4795.14990234375,4730.587,4857.482,4793.303
2020-08-24,4830.0,4724.88,4854.138,4790.156
2020-08-25,4899.0,4835.94,4962.699,4900.217
2020-08-26,5095.0,5012.95,5147.947,5079.56
2020-08-27,5148.9501953125,5064.962,5205.232,5137.054
2020-08-28,5100.0,5028.405,5159.374,5090.859
2020-08-31,4999.85009765625,4884.347,5013.798,4949.701
2020-09-01,4982.0,4937.886,5067.458,5001.997
2020-09-02,5050.0,4973.117,5113.537,5045.188
2020-09-03,5003.0,4967.062,5099.06,5030.862
2020-09-04,4960.60009765625,4883.794,5015.896,4945.055
2020-09-07,4840.14990234375,4776.736,4903.242,4839.777
2020-09-08,4873.7998046875,4788.544,4914.736,4854.345
2020-09-09,4839.60009765625,4820.444,4951.325,4889.816
2020-09-10,4935.0,4888.336,5013.829,4951.732
2020-09-11,4987.9501953125,4913.79,5042.943,4978.506
2020-09-14,5464.75,5232.052,5375.115,5301.288
2020-09-15,5683.0,5638.114,5793.171,5715.894
2020-09-16,5650.0,5573.975,5721.805,5647.82
2020-09-17,5532.0,5439.363,5591.393,5514.177
2020-09-18,5467.2001953125,5338.03,5478.908,5412.442
2020-09-21,5344.89990234375,5217.177,5355.55,5289.448
2020-09-22,5164.5498046875,5096.805,5236.95,5166.385
2020-09-23,5099.0,5027.812,5164.155,5094.178
2020-09-24,4916.60009765625,4925.146,5056.272,4990.433
2020-09-25,4949.10009765625,4929.63,5069.429,4999.967
2020-09-28,5078.4501953125,5051.368,5191.597,5120.502
2020-09-29,5220.0,5080.375,5215.234,5148.197
2020-09-30,5078.89990234375,5057.481,5195.253,5126.369
2020-10-01,5359.39990234375,5221.504,5364.986,5294.426
2020-10-05,5444.0,5339.823,5493.179,5418.706
2020-10-06,5388.35009765625,5391.145,5534.903,5462.913
2020-10-07,5375.0,5398.189,5549.074,5472.692
2020-10-08,5476.7001953125,5408.246,5554.527,5481.995
2020-10-09,5410.0,5404.134,5551.619,5476.566
2020-10-12,5408.0,5354.546,5506.714,5429.218
2020-10-13,5316.0,5233.238,5377.443,5301.015
2020-10-14,5170.0,5165.81,5313.796,5240.918
2020-10-15,5208.0,5112.349,5248.273,5183.543
2020-10-16,5130.14990234375,5108.279,5239.344,5175.887
2020-10-19,5170.0,5101.697,5245.67,5173.514
2020-10-20,5121.2998046875,5108.157,5238.672,5169.807
2020-10-21,5154.85009765625,5118.563,5251.665,5181.791
2020-10-22,5125.0,5125.435,5266.359,5190.097
2020-10-23,5214.0,5115.689,5259.882,5188.473
2020-10-26,5099.64990234375,5109.338,5250.999,5181.476
2020-10-27,5237.39990234375,5152.446,5283.762,5220.856
2020-10-28,5350.0,5181.636,5318.902,5251.364
2020-10-29,5235.0,5209.237,5352.252,5282.699
2020-10-30,5270.9501953125,5208.583,5343.575,5275.952
2020-11-02,5255.0,5246.261,5380.444,5312.814
2020-11-03,5275.0,5251.388,5394.25,5328.727
2020-11-04,5250.0,5253.609,5396.477,5323.414
2020-11-05,5300.0,5272.012,5411.64,5339.538
2020-11-06,5335.9501953125,5297.572,5442.578,5371.587
2020-11-09,5358.0,5284.783,5427.538,5356.213
2020-11-10,5350.0,5295.75,5439.725,5363.896
2020-11-11,5412.0,5372.503,5524.119,5448.639
