date,high,pred_high_lower,pred_high_upper,pred_high
2020-08-11,90.0,87.109,90.214,88.648
2020-08-12,96.9250030517578,94.029,97.452,95.675
2020-08-13,109.5,106.422,110.214,108.351
2020-08-14,128.4499969482422,123.41,127.983,125.634
2020-08-17,122.9499969482422,124.905,129.295,127.025
2020-08-18,122.9250030517578,123.389,127.638,125.472
2020-08-19,120.9499969482422,120.007,124.276,122.124
2020-08-20,116.5,116.418,120.654,118.508
2020-08-21,115.9000015258789,115.596,119.803,117.594
2020-08-24,115.25,116.281,120.318,118.341
2020-08-25,114.1999969482422,115.611,119.639,117.55
2020-08-26,113.9000015258789,115.027,119.017,117.04
2020-08-27,115.0,115.846,119.942,117.895
2020-08-28,115.6750030517578,116.141,120.131,118.118
2020-08-31,115.0,114.519,118.724,116.517
2020-09-01,111.9250030517578,112.961,117.004,114.945
2020-09-02,112.4499969482422,113.168,117.156,115.133
2020-09-03,114.0,113.958,117.943,115.93
2020-09-04,111.4749984741211,112.516,116.595,114.598
2020-09-07,109.5500030517578,111.039,115.113,113.058
2020-09-08,110.9000015258789,110.352,114.229,112.176
2020-09-09,108.3249969482422,107.587,111.498,109.576
2020-09-10,110.875,108.604,112.403,110.482
2020-09-11,115.5,111.293,115.206,113.29
2020-09-14,118.6750030517578,116.082,120.142,118.033
2020-09-15,118.8000030517578,118.302,122.427,120.307
2020-09-16,120.8249969482422,119.302,123.568,121.422
2020-09-17,120.0,119.469,123.617,121.479
2020-09-18,120.2750015258789,119.408,123.58,121.541
2020-09-21,128.72500610351562,124.498,128.988,126.785
2020-09-22,129.0749969482422,124.31,128.798,126.563
2020-09-23,127.4749984741211,122.618,127.065,124.969
2020-09-24,134.0500030517578,124.492,128.969,126.697
2020-09-25,128.9499969482422,124.222,128.744,126.56
2020-09-28,125.3000030517578,122.914,127.325,125.064
2020-09-29,127.0,120.785,124.866,122.893
2020-09-30,121.9000015258789,120.919,125.305,123.098
2020-10-01,121.9000015258789,120.89,125.155,122.938
2020-10-05,123.0,121.0,125.433,123.251
2020-10-06,123.8499984741211,119.678,124.019,121.86
2020-10-07,121.4000015258789,120.8,125.025,122.63
2020-10-08,120.5,119.335,123.692,121.42
2020-10-09,117.9000015258789,114.226,118.122,116.176
2020-10-12,116.0,109.038,112.831,110.998
2020-10-13,113.25,109.575,113.63,111.63
2020-10-14,119.9000015258789,112.279,116.097,114.135
2020-10-15,111.5,108.385,112.23,110.262
2020-10-16,111.5,109.074,112.818,110.949
2020-10-19,113.5,111.315,115.239,113.31
2020-10-20,112.0500030517578,110.661,114.534,112.588
2020-10-21,111.8499984741211,110.386,114.533,112.511
2020-10-22,111.8000030517578,110.171,114.112,112.127
