date,high,pred_high_lower,pred_high_upper,pred_high
2020-06-08,4332.0,4283.387,4401.096,4341.513
2020-06-09,4370.0,4277.685,4399.861,4338.851
2020-06-10,4250.0,4233.981,4352.053,4293.919
2020-06-11,4199.9501953125,4188.364,4297.865,4242.901
2020-06-12,4100.0,4124.271,4234.544,4175.67
2020-06-15,4099.0,4055.254,4167.138,4111.49
2020-06-16,4026.85009765625,3990.336,4101.021,4044.567
2020-06-17,3999.949951171875,3983.67,4090.017,4035.5
2020-06-18,4010.60009765625,3956.12,4069.515,4011.872
2020-06-22,4176.85009765625,4132.02,4241.959,4187.516
2020-06-23,4228.89990234375,4176.295,4290.547,4233.011
2020-06-24,4123.0,4140.157,4251.359,4196.284
2020-06-25,4230.10009765625,4194.03,4304.076,4246.294
2020-06-26,4230.85009765625,4167.793,4284.587,4226.327
2020-06-29,4150.0,4084.23,4197.166,4138.686
2020-06-30,4126.0498046875,4055.496,4167.76,4112.15
2020-07-01,4095.0,4072.092,4181.549,4128.609
2020-07-02,4095.0,4058.882,4169.246,4112.787
2020-07-06,4311.0498046875,4178.276,4290.9,4237.339
2020-07-07,4300.0,4229.024,4344.239,4286.397
2020-07-08,4285.7998046875,4186.166,4303.245,4243.549
2020-07-09,4230.0,4146.599,4252.611,4199.734
2020-07-10,4199.0,4129.651,4239.703,4186.487
2020-07-13,4158.0,4122.817,4235.488,4177.014
2020-07-14,4125.0,4090.301,4199.702,4141.963
2020-07-15,4086.0,4083.542,4194.047,4137.546
2020-07-16,4152.0,4114.712,4231.718,4174.243
2020-07-17,4147.0,4150.775,4269.781,4208.271
2020-07-20,4181.9501953125,4172.727,4286.187,4229.087
2020-07-21,4174.35009765625,4128.101,4240.304,4187.477
2020-07-22,4110.75,4089.321,4198.933,4139.985
2020-07-23,4110.0,4073.816,4183.447,4126.325
2020-07-24,4070.0,4061.299,4173.894,4114.356
2020-07-27,4069.800048828125,4073.498,4182.947,4132.22
2020-07-28,4198.9501953125,4162.207,4272.361,4218.044
2020-07-29,4244.5498046875,4196.121,4313.552,4253.395
2020-07-30,4239.0,4160.946,4275.236,4215.633
2020-07-31,4300.0,4153.788,4269.035,4212.472
2020-08-03,4514.5,4386.816,4501.86,4441.866
2020-08-04,4450.89990234375,4443.674,4561.849,4503.621
2020-08-05,4428.2001953125,4448.86,4568.422,4508.871
2020-08-06,4435.89990234375,4436.426,4557.594,4494.785
2020-08-07,4727.2001953125,4640.189,4763.53,4703.328
2020-08-10,4855.0,4614.866,4737.543,4676.476
2020-08-11,4620.0,4531.927,4656.94,4598.473
2020-08-12,4780.0,4666.97,4802.494,4730.552
2020-08-13,4850.0,4712.684,4837.935,4773.908
2020-08-14,4791.5498046875,4703.798,4835.748,4766.899
2020-08-17,4755.5498046875,4704.779,4833.172,4768.743
2020-08-18,4750.0,4719.921,4842.846,4779.893
2020-08-19,4850.0,4772.284,4901.5,4837.559
2020-08-20,4920.0,4771.776,4902.285,4837.361
2020-08-21,4795.14990234375,4732.523,4859.476,4793.303
2020-08-24,4830.0,4722.99,4853.018,4790.156
2020-08-25,4899.0,4835.662,4966.063,4900.217
2020-08-26,5095.0,5013.336,5146.514,5079.56
2020-08-27,5148.9501953125,5062.248,5206.469,5137.054
2020-08-28,5100.0,5017.825,5158.138,5090.859
2020-08-31,4999.85009765625,4888.662,5015.773,4949.701
2020-09-01,4982.0,4934.553,5072.825,5001.997
2020-09-02,5050.0,4975.709,5107.868,5045.188
2020-09-03,5003.0,4966.54,5098.22,5030.862
2020-09-04,4960.60009765625,4878.728,5015.401,4945.055
2020-09-07,4840.14990234375,4774.634,4905.583,4839.777
2020-09-08,4873.7998046875,4788.004,4916.69,4854.345
2020-09-09,4839.60009765625,4825.719,4951.377,4889.816
2020-09-10,4935.0,4887.069,5016.709,4951.732
2020-09-11,4987.9501953125,4912.861,5041.442,4978.506
2020-09-14,5464.75,5230.554,5373.928,5301.288
2020-09-15,5683.0,5639.196,5799.344,5715.894
2020-09-16,5650.0,5572.546,5718.885,5647.82
2020-09-17,5532.0,5438.634,5592.882,5514.177
2020-09-18,5467.2001953125,5339.34,5480.837,5412.442
2020-09-21,5344.89990234375,5213.123,5358.044,5289.448
2020-09-22,5164.5498046875,5094.869,5239.573,5166.385
2020-09-23,5099.0,5029.799,5166.707,5094.178
2020-09-24,4916.60009765625,4929.084,5055.6,4990.433
2020-09-25,4949.10009765625,4931.931,5066.127,4999.967
2020-09-28,5078.4501953125,5055.369,5190.066,5120.502
2020-09-29,5220.0,5081.715,5215.434,5148.197
2020-09-30,5078.89990234375,5060.424,5196.616,5126.369
2020-10-01,5359.39990234375,5221.296,5364.296,5294.426
2020-10-05,5444.0,5347.888,5488.53,5418.706
2020-10-06,5388.35009765625,5388.261,5534.749,5462.913
2020-10-07,5375.0,5405.676,5543.375,5472.692
2020-10-08,5476.7001953125,5410.58,5558.85,5481.995
2020-10-09,5410.0,5404.568,5552.13,5476.566
2020-10-12,5408.0,5357.042,5505.975,5429.218
2020-10-13,5316.0,5228.388,5373.217,5301.015
2020-10-14,5170.0,5172.358,5308.604,5240.918
2020-10-15,5208.0,5116.724,5254.73,5183.543
2020-10-16,5130.14990234375,5104.395,5248.689,5175.887
2020-10-19,5170.0,5107.822,5247.324,5173.514
2020-10-20,5121.2998046875,5105.939,5242.011,5169.807
2020-10-21,5154.85009765625,5113.296,5252.145,5181.791
2020-10-22,5125.0,5122.124,5259.825,5190.097
2020-10-23,5214.0,5121.037,5258.551,5188.473
2020-10-26,5099.64990234375,5112.548,5253.569,5181.476
2020-10-27,5237.39990234375,5155.701,5297.853,5220.856
2020-10-28,5350.0,5177.135,5321.908,5251.364
2020-10-29,5235.0,5215.7,5360.955,5282.699
2020-10-30,5270.9501953125,5207.788,5342.87,5275.952
2020-11-02,5255.0,5238.87,5382.334,5312.814
2020-11-03,5275.0,5263.858,5397.042,5328.727
2020-11-04,5250.0,5243.717,5397.097,5323.414
2020-11-05,5300.0,5268.325,5412.631,5339.538
2020-11-06,5335.9501953125,5301.897,5442.902,5371.587
2020-11-09,5358.0,5289.284,5426.168,5356.213
2020-11-10,5350.0,5288.649,5440.222,5363.896
2020-11-11,5412.0,5373.187,5524.075,5448.639
2020-11-12,5735.39990234375,5659.911,5824.781,5741.511
2020-11-13,6039.0,6020.473,6191.441,6107.824
2020-11-14,6163.9501953125,6118.426,6273.478,6196.267
2020-11-17,6190.0,6080.874,6252.833,6164.613
2020-11-18,5950.0,5985.624,6151.809,6067.727
2020-11-19,5910.0,5929.386,6090.807,6011.383
2020-11-20,6124.9501953125,6034.499,6204.416,6117.186
2020-11-23,6446.39990234375,6264.927,6429.795,6347.949
2020-11-24,6480.0,6381.855,6556.399,6469.619
