date,high,pred_high_lower,pred_high_upper,pred_high
2020-08-11,90.0,87.067,90.165,88.648
2020-08-12,96.9250030517578,94.056,97.37,95.675
2020-08-13,109.5,106.537,110.337,108.351
2020-08-14,128.4499969482422,123.425,127.84,125.634
2020-08-17,122.9499969482422,124.712,129.176,127.025
2020-08-18,122.9250030517578,123.433,127.745,125.472
2020-08-19,120.9499969482422,120.049,124.37,122.124
2020-08-20,116.5,116.51,120.485,118.508
2020-08-21,115.9000015258789,115.616,119.642,117.594
2020-08-24,115.25,116.204,120.534,118.341
2020-08-25,114.1999969482422,115.625,119.547,117.55
2020-08-26,113.9000015258789,115.001,119.084,117.04
2020-08-27,115.0,115.883,119.927,117.895
2020-08-28,115.6750030517578,116.092,120.08,118.118
2020-08-31,115.0,114.531,118.597,116.517
2020-09-01,111.9250030517578,112.822,116.932,114.945
2020-09-02,112.4499969482422,113.153,117.172,115.133
2020-09-03,114.0,114.01,117.906,115.93
2020-09-04,111.4749984741211,112.675,116.669,114.598
2020-09-07,109.5500030517578,111.171,115.14,113.058
2020-09-08,110.9000015258789,110.158,114.096,112.176
2020-09-09,108.3249969482422,107.754,111.596,109.576
2020-09-10,110.875,108.409,112.493,110.482
2020-09-11,115.5,111.309,115.291,113.29
2020-09-14,118.6750030517578,115.994,120.143,118.033
2020-09-15,118.8000030517578,118.13,122.498,120.307
2020-09-16,120.8249969482422,119.279,123.347,121.422
2020-09-17,120.0,119.393,123.508,121.479
2020-09-18,120.2750015258789,119.334,123.655,121.541
2020-09-21,128.72500610351562,124.576,128.909,126.785
2020-09-22,129.0749969482422,124.469,128.816,126.563
2020-09-23,127.4749984741211,122.834,127.072,124.969
2020-09-24,134.0500030517578,124.543,128.911,126.697
2020-09-25,128.9499969482422,124.28,128.85,126.56
2020-09-28,125.3000030517578,122.909,127.369,125.064
2020-09-29,127.0,120.797,125.054,122.893
2020-09-30,121.9000015258789,120.792,125.321,123.098
2020-10-01,121.9000015258789,120.822,125.043,122.938
2020-10-05,123.0,121.159,125.26,123.251
2020-10-06,123.8499984741211,119.704,123.817,121.86
2020-10-07,121.4000015258789,120.596,124.62,122.63
2020-10-08,120.5,119.351,123.564,121.42
2020-10-09,117.9000015258789,114.192,118.229,116.176
2020-10-12,116.0,109.08,112.957,110.998
2020-10-13,113.25,109.753,113.638,111.63
2020-10-14,119.9000015258789,112.233,116.259,114.135
2020-10-15,111.5,108.349,112.268,110.262
2020-10-16,111.5,108.99,112.892,110.949
2020-10-19,113.5,111.503,115.257,113.31
2020-10-20,112.0500030517578,110.588,114.661,112.588
2020-10-21,111.8499984741211,110.557,114.432,112.511
2020-10-22,111.8000030517578,110.173,114.159,112.127
2020-10-23,111.5500030517578,109.874,113.921,111.939
2020-10-26,111.5500030517578,109.222,113.018,111.115
2020-10-27,108.0,105.982,109.807,107.917
2020-10-28,108.3000030517578,105.221,108.747,106.918
2020-10-29,106.5999984741211,104.391,108.018,106.13
2020-10-30,106.5,103.593,107.368,105.468
2020-11-02,108.0999984741211,105.549,109.227,107.311
2020-11-03,109.3000030517578,106.949,110.749,108.851
2020-11-04,110.0,107.128,110.895,108.848
2020-11-05,108.8499984741211,107.241,110.987,109.001
2020-11-06,108.6500015258789,106.767,110.654,108.754
2020-11-09,124.5999984741211,117.519,121.721,119.587
2020-11-10,123.25,122.866,127.25,125.156
2020-11-11,125.0,123.208,127.427,125.392
2020-11-12,122.1999969482422,119.943,124.082,122.145
2020-11-13,124.8000030517578,118.543,122.927,120.76
2020-11-14,124.6999969482422,118.224,122.614,120.51
2020-11-17,122.0,118.99,123.22,121.067
2020-11-18,120.9000015258789,119.081,123.33,121.158
2020-11-19,130.60000610351562,124.727,129.226,126.983
2020-11-20,128.89999389648438,126.507,131.179,128.889
2020-11-23,128.5,126.98,131.144,129.059
2020-11-24,137.5,132.234,137.121,134.765
2020-11-25,137.9499969482422,132.762,137.376,135.022
2020-11-26,134.8000030517578,132.254,137.005,134.57
2020-11-27,135.0,133.654,138.478,136.104
2020-12-01,135.60000610351562,134.582,139.382,136.961
2020-12-02,135.64999389648438,134.659,139.272,136.869
2020-12-03,136.0,133.475,138.051,135.657
2020-12-04,135.5,134.168,138.997,136.549
2020-12-07,137.0,135.504,140.444,137.992
2020-12-08,137.0,134.761,139.393,136.994
2020-12-09,155.25,145.068,149.968,147.61
2020-12-10,151.5500030517578,147.973,153.248,150.58
2020-12-11,158.14999389648438,153.875,159.354,156.569
2020-12-14,169.0,164.029,169.778,166.732
2020-12-15,162.4499969482422,163.416,169.198,166.29
2020-12-16,161.85000610351562,162.123,167.791,165.144
2020-12-17,160.89999389648438,161.124,166.719,163.905
2020-12-18,160.25,158.083,163.819,160.826
2020-12-21,160.0,156.262,161.809,159.025
2020-12-22,153.89999389648438,154.37,159.705,156.97
2020-12-23,158.0,156.891,162.44,159.659
2020-12-24,160.0,158.771,164.53,161.626
2020-12-28,160.35000610351562,159.681,165.548,162.563
2020-12-29,160.64999389648438,158.69,164.314,161.343
2020-12-30,157.39999389648438,156.689,162.161,159.409
2020-12-31,156.10000610351562,154.843,160.281,157.664
2021-01-01,164.0,159.112,164.97,161.974
2021-01-04,160.0,160.462,166.069,163.223
2021-01-05,160.14999389648438,159.168,164.881,162.09
2021-01-06,160.0500030517578,158.61,164.11,161.317
2021-01-07,160.85000610351562,158.009,163.698,160.756
2021-01-08,183.25,177.753,184.094,180.899
2021-01-11,193.8000030517578,184.66,191.492,188.112
2021-01-12,181.1000061035156,179.905,186.333,183.041
2021-01-13,179.5,177.651,184.047,180.628
2021-01-14,175.14999389648438,173.684,180.029,176.839
2021-01-15,170.60000610351562,169.395,175.548,172.548
2021-01-18,169.85000610351562,166.676,172.826,169.631
2021-01-19,166.25,166.779,172.449,169.508
2021-01-20,166.0,164.314,170.182,167.199
2021-01-21,165.0,163.571,169.293,166.501
2021-01-22,166.1999969482422,162.683,168.45,165.565
2021-01-25,162.60000610351562,160.183,165.891,162.963
2021-01-27,156.0,155.202,160.542,157.875
2021-01-28,164.0,156.134,161.718,158.822
2021-01-29,160.9499969482422,158.777,164.229,161.513
2021-02-01,161.60000610351562,161.135,166.763,163.907
2021-02-02,165.39999389648438,163.867,169.591,166.676
2021-02-03,166.4499969482422,164.093,169.842,166.978
2021-02-04,166.5,165.143,171.052,168.065
2021-02-05,166.4499969482422,164.44,170.383,167.35
2021-02-08,176.64999389648438,168.84,174.754,171.802
2021-02-09,181.3999938964844,173.941,179.988,176.959
2021-02-10,178.0,171.827,177.82,174.883
2021-02-11,173.9499969482422,167.802,173.746,170.771
2021-02-12,170.14999389648438,167.888,173.925,170.887
2021-02-15,173.25,166.777,172.699,169.766
2021-02-16,170.6999969482422,167.005,172.988,169.84
2021-02-17,175.4499969482422,170.986,176.503,173.856
2021-02-18,172.9499969482422,169.814,175.963,172.743
2021-02-19,168.4499969482422,165.932,172.005,168.954
2021-02-22,163.9499969482422,163.377,169.129,166.208
2021-02-23,163.60000610351562,163.667,169.293,166.159
2021-02-24,169.0,166.71,172.555,169.611
2021-02-25,183.0,177.559,183.876,180.7
2021-02-26,192.3000030517578,184.614,191.236,188.006
2021-03-01,187.6000061035156,186.251,192.779,189.391
2021-03-02,185.8500061035156,183.597,190.128,186.927
2021-03-03,185.0,181.297,187.433,184.224
2021-03-04,186.6999969482422,181.393,187.834,184.636
2021-03-05,187.75,184.147,190.744,187.428
2021-03-08,201.75,195.067,202.43,198.83
2021-03-08,201.75,208.996,216.755,212.723
2021-03-08,201.75,209.294,216.403,212.723
2021-03-08,201.75,209.314,216.598,212.723
2021-03-08,201.75,209.239,216.63,212.723
2021-03-08,201.75,209.034,216.455,212.723
2021-03-08,201.75,209.266,216.371,212.723
2021-03-09,211.5,203.946,211.1,207.764
2021-03-10,206.0500030517578,203.312,210.58,206.755
2021-03-12,208.4499969482422,202.134,209.335,205.642
2021-03-15,209.0,199.623,206.448,203.058
2021-03-16,198.5500030517578,196.282,203.19,199.604
2021-03-17,203.75,198.672,205.612,202.071
2021-03-18,218.6999969482422,196.895,204.396,200.693
2021-03-18,218.6999969482422,190.224,197.101,193.421
2021-03-18,218.6999969482422,190.178,196.781,193.421
2021-03-18,218.6999969482422,190.16,196.84,193.421
2021-03-19,192.0,191.849,198.716,195.546
2021-03-22,195.0,193.467,200.62,197.027
2021-03-23,193.0,193.049,199.748,196.285
2021-03-24,190.0,189.101,195.545,192.422
2021-03-25,185.6999969482422,182.847,189.157,186.007
2021-03-26,182.6499938964844,180.401,187.086,183.767
2021-03-30,185.9499969482422,183.158,189.689,186.277
2021-03-31,191.1999969482422,188.158,194.931,191.577
2021-04-01,198.8999938964844,194.858,201.833,198.44
2021-04-05,203.8999938964844,196.872,203.844,200.529
2021-04-06,201.0,197.804,204.437,201.109
2021-04-06,201.0,200.853,207.849,204.305
2021-04-07,202.0,198.695,205.418,201.945
2021-04-08,205.6999969482422,202.462,209.916,206.2
2021-04-09,210.0,202.963,209.748,206.391
2021-04-12,196.9499969482422,194.934,201.732,198.248
2021-04-13,197.0,193.62,200.694,197.192
2021-04-15,206.5500030517578,199.426,206.816,203.131
2021-04-16,202.1000061035156,198.344,205.215,201.66
2021-04-19,231.5,219.796,228.054,224.05
2021-04-19,231.5,253.746,262.653,258.016
2021-04-20,244.0,228.791,237.058,232.837
2021-04-22,237.0,230.509,238.879,234.666
2021-04-23,233.6999969482422,228.099,236.209,232.24
2021-04-26,232.0,227.175,235.218,231.077
2021-04-27,224.6499938964844,223.435,231.308,227.622
2021-04-28,228.0,223.125,230.92,227.212
2021-04-29,224.8999938964844,220.866,228.518,224.779
2021-04-30,218.5500030517578,216.876,224.491,220.68
2021-05-03,219.25,216.499,223.673,220.067
2021-05-04,226.5,218.728,226.611,222.781
2021-05-05,223.0,220.532,228.022,224.241
2021-05-06,222.1999969482422,218.092,225.608,222.018
