date,high,pred_high_lower,pred_high_upper,pred_high
2020-06-09,773.3250122070312,766.426,791.403,779.009
2020-06-10,800.7750244140625,790.783,816.262,803.762
2020-06-11,802.5250244140625,787.134,813.343,799.733
2020-06-12,791.5750122070312,775.319,800.746,787.658
2020-06-15,809.8499755859375,801.059,826.794,813.412
2020-06-16,811.9749755859375,791.973,817.242,805.367
2020-06-17,789.3250122070312,783.206,809.112,795.897
2020-06-18,802.0,790.132,817.124,803.233
2020-06-19,812.0,803.617,830.338,816.798
2020-06-22,824.0,814.098,841.31,827.643
2020-06-23,837.5,829.455,855.886,842.701
2020-06-24,836.75,825.234,850.565,838.0
2020-06-25,842.5,826.846,853.902,839.799
2020-06-26,854.5750122070312,843.613,872.203,857.946
2020-06-29,853.7999877929688,840.994,867.245,853.655
2020-06-30,859.0,837.051,864.324,850.218
2020-07-01,842.0750122070312,819.79,845.595,833.133
2020-07-02,841.9749755859375,826.329,853.63,839.462
2020-07-03,844.25,831.575,858.169,845.125
2020-07-06,854.5250244140625,837.885,865.099,851.875
2020-07-07,844.4500122070312,824.836,850.225,837.883
2020-07-08,826.9000244140625,820.952,847.4,834.816
2020-07-09,830.0,825.449,851.132,838.936
2020-07-10,834.125,831.461,858.181,845.672
2020-07-13,838.0499877929688,830.576,857.723,844.371
2020-07-14,831.6500244140625,826.953,853.861,840.086
2020-07-15,833.2750244140625,827.539,854.132,841.219
2020-07-16,898.5250244140625,891.697,919.526,905.213
2020-07-17,921.8499755859376,929.537,959.776,944.914
2020-07-20,914.9000244140624,912.898,944.073,927.443
2020-07-21,895.4249877929688,889.76,918.727,903.792
2020-07-22,894.0,879.644,907.798,894.296
2020-07-23,900.0,895.035,923.541,909.144
2020-07-24,898.0,892.639,921.441,907.203
2020-07-27,893.4749755859375,871.262,900.176,885.608
2020-07-28,879.0,864.198,891.11,877.109
2020-07-29,893.875,886.834,915.916,900.712
2020-07-30,921.5,887.787,917.455,901.827
2020-07-31,951.2999877929688,929.876,960.343,944.677
2020-08-03,1016.4500122070312,977.975,1008.418,992.594
2020-08-04,998.5,986.287,1017.444,1001.384
2020-08-05,1010.0,1013.06,1046.564,1030.102
2020-08-06,1005.0,993.021,1025.139,1008.955
2020-08-07,999.3499755859376,991.299,1023.147,1007.163
2020-08-10,1087.5,1060.118,1094.522,1076.752
2020-08-11,1077.5250244140625,1041.396,1074.049,1058.52
2020-08-12,1016.6500244140624,1016.094,1048.082,1032.409
2020-08-13,1019.5,1020.521,1053.329,1037.448
2020-08-14,1013.875,1014.278,1049.247,1032.09
