date,high,pred_high_lower,pred_high_upper,pred_high
2020-06-08,82.0,79.435,82.129,80.759
2020-06-09,80.0,75.395,78.005,76.718
2020-06-10,72.5999984741211,73.037,75.44,74.28
2020-06-11,72.19999694824219,71.395,73.808,72.63
2020-06-12,68.5999984741211,69.389,71.791,70.623
2020-06-15,69.9000015258789,68.368,70.627,69.468
2020-06-16,67.9000015258789,66.87,69.063,68.013
2020-06-17,69.5,67.016,69.199,68.081
2020-06-18,69.5,68.118,70.435,69.31
2020-06-22,70.8499984741211,70.208,72.544,71.378
2020-06-23,74.9000015258789,73.289,75.777,74.544
2020-06-24,74.94999694824219,71.364,73.73,72.613
2020-06-25,68.9000015258789,67.837,70.173,69.025
2020-06-26,69.0,66.611,68.908,67.76
2020-06-29,68.75,65.617,67.803,66.682
2020-06-30,65.44999694824219,64.355,66.628,65.521
2020-07-01,64.75,64.684,66.859,65.757
2020-07-02,67.4000015258789,65.958,68.151,67.049
2020-07-06,67.1500015258789,66.697,68.924,67.761
2020-07-07,68.69999694824219,68.167,70.377,69.229
2020-07-08,70.3499984741211,68.23,70.609,69.383
2020-07-09,67.6500015258789,66.902,69.108,68.001
2020-07-10,66.55000305175781,66.45,68.607,67.505
2020-07-13,66.80000305175781,65.794,68.109,66.947
2020-07-14,66.8499984741211,64.169,66.334,65.305
2020-07-15,65.0,62.901,64.983,63.96
2020-07-16,63.70000076293945,62.621,64.762,63.655
2020-07-17,62.70000076293945,62.153,64.22,63.212
2020-07-20,62.900001525878906,61.002,63.051,62.062
2020-07-21,62.5,61.555,63.492,62.5
2020-07-22,63.25,62.661,64.702,63.674
2020-07-23,63.20000076293945,62.76,64.878,63.799
2020-07-24,62.5,61.762,63.746,62.709
2020-07-27,62.0,60.632,62.773,61.642
2020-07-28,60.59999847412109,60.297,62.313,61.301
2020-07-29,61.09999847412109,60.197,62.199,61.117
2020-07-30,65.6500015258789,63.773,65.898,64.785
2020-07-31,67.25,65.561,67.789,66.605
2020-08-03,68.6500015258789,65.816,67.957,66.845
2020-08-04,66.80000305175781,65.681,67.894,66.761
2020-08-05,65.80000305175781,65.258,67.399,66.301
2020-08-06,68.5,67.046,69.362,68.208
2020-08-07,69.9000015258789,69.107,71.401,70.214
2020-08-10,70.5999984741211,69.342,71.735,70.477
2020-08-11,69.5,68.177,70.348,69.257
2020-08-12,69.30000305175781,68.351,70.685,69.461
2020-08-13,77.25,74.951,77.46,76.204
2020-08-14,80.30000305175781,77.312,79.897,78.546
2020-08-17,81.0,79.279,81.937,80.575
2020-08-18,84.4000015258789,82.191,84.921,83.532
2020-08-19,82.44999694824219,82.226,85.093,83.635
2020-08-20,89.80000305175781,87.616,90.525,89.053
2020-08-21,96.4000015258789,93.553,96.778,95.174
2020-08-24,94.4000015258789,93.903,97.015,95.495
2020-08-25,93.3499984741211,92.369,95.386,93.776
2020-08-26,90.5500030517578,91.203,94.278,92.783
2020-08-27,93.9000015258789,92.354,95.456,93.917
2020-08-28,94.9000015258789,94.168,97.371,95.72
2020-08-31,95.8000030517578,90.91,94.002,92.476
2020-09-01,92.0,89.577,92.652,91.154
2020-09-02,89.8499984741211,88.648,91.489,90.023
2020-09-03,88.1500015258789,87.462,90.42,88.914
2020-09-04,88.5,88.229,91.262,89.749
2020-09-07,88.0,86.735,89.693,88.268
2020-09-08,86.69999694824219,85.771,88.68,87.193
2020-09-09,83.1500015258789,83.387,86.137,84.717
2020-09-10,85.19999694824219,83.526,86.253,84.865
2020-09-11,86.5999984741211,85.023,87.789,86.406
2020-09-14,90.1999969482422,88.233,91.004,89.62
2020-09-15,91.5999984741211,88.328,91.423,89.853
2020-09-16,89.5,88.124,91.197,89.725
2020-09-17,88.44999694824219,87.149,90.075,88.658
2020-09-18,89.75,86.779,89.625,88.185
2020-09-21,87.0,84.307,87.176,85.73
2020-09-22,82.0999984741211,79.896,82.662,81.245
2020-09-23,80.5999984741211,78.757,81.459,80.132
2020-09-24,77.6500015258789,76.438,78.968,77.731
2020-09-25,79.0,77.478,80.072,78.714
2020-09-28,83.75,81.485,84.27,82.876
2020-09-29,84.5999984741211,82.559,85.351,83.831
2020-09-30,83.05000305175781,81.421,84.126,82.824
2020-10-01,84.4000015258789,83.015,85.97,84.463
2020-10-05,84.9000015258789,82.621,85.388,84.072
2020-10-06,82.1500015258789,80.665,83.406,82.037
2020-10-07,80.0,79.367,82.125,80.655
2020-10-08,80.0,78.183,80.81,79.558
2020-10-09,79.55000305175781,78.365,80.795,79.562
2020-10-12,80.0,76.966,79.476,78.19
2020-10-13,76.44999694824219,76.412,78.942,77.624
2020-10-14,78.5,77.393,80.055,78.76
2020-10-15,78.4000015258789,76.443,79.04,77.725
2020-10-16,77.0,76.356,79.109,77.742
2020-10-19,76.94999694824219,76.637,79.218,77.938
2020-10-20,76.9000015258789,75.622,78.142,76.964
2020-10-21,77.0,75.906,78.553,77.163
2020-10-22,77.9000015258789,76.857,79.463,78.154
2020-10-23,80.4000015258789,78.445,81.109,79.738
2020-10-26,79.8499984741211,77.646,80.201,78.861
2020-10-27,77.5,76.786,79.366,78.073
2020-10-28,77.0999984741211,76.347,78.896,77.604
2020-10-29,75.5999984741211,75.087,77.671,76.419
2020-10-30,75.75,74.858,77.393,76.171
2020-11-02,75.5,73.716,76.192,74.967
2020-11-03,74.9000015258789,73.484,75.956,74.68
2020-11-04,75.1500015258789,73.698,76.239,74.931
2020-11-05,75.0,73.776,76.164,75.007
2020-11-06,79.5999984741211,75.931,78.531,77.226
2020-11-09,77.75,76.784,79.396,78.091
2020-11-10,83.75,82.328,85.075,83.687
2020-11-11,83.5999984741211,82.495,85.304,83.901
2020-11-12,82.9000015258789,81.74,84.563,83.152
2020-11-13,82.55000305175781,81.653,84.458,83.098
2020-11-14,83.4000015258789,83.361,86.145,84.768
2020-11-17,89.69999694824219,87.356,90.299,88.822
2020-11-18,89.69999694824219,88.158,91.012,89.663
2020-11-19,89.69999694824219,88.297,91.267,89.794
2020-11-20,90.25,88.846,91.846,90.299
2020-11-23,89.0999984741211,87.422,90.438,88.868
2020-11-24,88.1500015258789,86.558,89.445,88.056
2020-11-25,89.0,86.346,89.165,87.698
2020-11-26,91.25,88.055,90.885,89.517
2020-11-27,91.0,89.633,92.593,91.116
2020-12-01,94.5999984741211,91.402,94.371,92.874
2020-12-02,96.0,93.664,96.738,95.13
2020-12-03,99.6999969482422,97.924,101.156,99.562
2020-12-04,100.6999969482422,99.362,102.721,100.937
2020-12-07,103.6500015258789,101.194,104.616,102.848
2020-12-08,104.8499984741211,101.791,105.382,103.597
2020-12-09,104.5999984741211,102.281,105.858,104.011
2020-12-10,102.8000030517578,100.93,104.336,102.645
2020-12-11,104.0,100.402,103.616,102.028
2020-12-14,102.5,100.704,104.208,102.408
2020-12-15,102.5999984741211,100.668,103.995,102.273
2020-12-16,102.4000015258789,100.033,103.392,101.735
2020-12-17,100.6500015258789,99.367,102.882,101.07
2020-12-18,100.0,97.696,101.001,99.388
2020-12-21,98.9000015258789,92.76,95.779,94.248
2020-12-22,90.1999969482422,89.918,93.08,91.47
2020-12-23,92.9000015258789,91.561,94.628,93.111
2020-12-24,94.9499969482422,91.795,94.863,93.264
2020-12-28,92.75,90.541,93.621,92.003
2020-12-29,91.4499969482422,89.456,92.518,90.966
2020-12-30,90.9000015258789,90.142,93.143,91.572
2020-12-31,91.5,90.384,93.362,91.899
2021-01-01,93.9000015258789,92.529,95.571,94.041
2021-01-04,97.0,95.475,98.56,97.047
2021-01-05,95.5,95.702,98.91,97.282
2021-01-06,98.1500015258789,96.279,99.435,97.809
2021-01-07,98.5,97.006,100.177,98.652
2021-01-08,99.3499984741211,97.701,101.043,99.41
2021-01-11,99.4000015258789,97.072,100.426,98.733
2021-01-12,97.4000015258789,96.771,99.959,98.377
2021-01-13,100.6500015258789,97.104,100.358,98.792
2021-01-14,99.8000030517578,97.329,100.544,98.896
2021-01-15,98.0,96.887,100.145,98.593
2021-01-18,97.0,94.829,98.087,96.417
2021-01-19,95.5,94.475,97.667,96.14
2021-01-20,96.3000030517578,95.411,98.677,96.996
2021-01-21,96.4499969482422,95.782,99.04,97.363
2021-01-22,95.3000030517578,94.327,97.597,96.005
