date,high,pred_high
2020-06-23,74.9,71.999
2020-06-24,74.95,75.608
2020-06-25,68.9,70.932
2020-06-26,69.0,69.297
2020-06-29,68.75,68.457
2020-06-30,65.45,66.754
2020-07-01,64.75,65.22
2020-07-02,67.4,65.172
2020-07-06,67.15,67.126
2020-07-07,68.7,68.261
2020-07-08,70.35,69.778
2020-07-09,67.65,68.64
2020-07-10,66.55,68.1
2020-07-13,66.8,67.612
2020-07-14,66.85,66.787
2020-07-15,65.0,65.007
2020-07-16,63.7,63.892
2020-07-17,62.7,63.678
2020-07-20,62.9,63.009
2020-07-21,62.5,61.353
2020-07-22,63.25,62.97
2020-07-23,63.2,64.083
2020-07-24,62.5,63.653
2020-07-27,62.0,61.87
2020-07-28,60.6,61.746
2020-07-29,61.1,61.592
2020-07-30,65.65,61.305
2020-07-31,67.25,68.176
2020-08-03,68.65,65.288
2020-08-04,66.8,66.781
2020-08-05,65.8,66.299
2020-08-06,68.5,66.047
2020-08-07,69.9,68.954
2020-08-10,70.6,70.771
2020-08-11,69.5,69.911
2020-08-12,69.3,68.529
2020-08-13,77.25,70.919
2020-08-14,80.3,78.687
2020-08-17,81.0,76.833
2020-08-18,84.4,81.363
2020-08-19,82.45,82.129
2020-08-20,89.8,82.066
2020-08-21,96.4,91.737
2020-08-24,94.4,94.121
2020-08-25,93.35,95.072
2020-08-26,90.55,93.719
2020-08-27,93.9,93.497
2020-08-28,94.9,94.226
2020-08-31,95.8,96.483
2020-09-01,92.0,89.944
2020-09-02,89.85,90.713
2020-09-03,88.15,90.607
2020-09-04,88.5,88.509
2020-09-07,88.0,90.133
2020-09-08,86.7,85.844
2020-09-09,83.15,85.833
2020-09-10,85.2,83.654
2020-09-11,86.6,85.038
2020-09-14,90.2,87.315
2020-09-15,91.6,91.355
2020-09-16,89.5,88.817
2020-09-17,88.45,91.074
2020-09-18,89.75,88.574
2020-09-21,87.0,88.856
2020-09-22,82.1,85.884
2020-09-23,80.6,79.973
2020-09-24,77.65,81.307
2020-09-25,79.0,76.708
2020-09-28,83.75,79.783
2020-09-29,84.6,85.716
2020-09-30,83.05,83.704
2020-10-01,84.4,82.611
2020-10-05,84.9,87.188
2020-10-06,82.15,83.288
2020-10-07,80.0,82.927
2020-10-08,80.0,80.177
2020-10-09,79.55,79.229
2020-10-12,80.0,79.462
2020-10-13,76.45,77.13
2020-10-14,78.5,77.3
2020-10-15,78.4,79.211
2020-10-16,77.0,77.105
2020-10-19,76.95,78.074
2020-10-20,76.9,77.946
2020-10-21,77.0,76.506
2020-10-22,77.9,77.726
2020-10-23,80.4,78.49
2020-10-26,79.85,80.884
2020-10-27,77.5,78.907
2020-10-28,77.1,78.623
2020-10-29,75.6,77.578
2020-10-30,75.75,76.936
2020-11-02,75.5,76.533
2020-11-03,74.9,74.857
2020-11-04,75.15,75.093
2020-11-05,75.0,75.382
2020-11-06,79.6,75.205
2020-11-09,77.75,77.409
2020-11-10,83.75,78.22
2020-11-11,83.6,84.931
2020-11-12,82.9,82.293
2020-11-13,82.55,83.479
2020-11-14,83.4,83.607
2020-11-17,89.7,83.8
2020-11-18,89.7,90.941
2020-11-19,89.7,88.587
2020-11-20,90.25,90.426
2020-11-23,89.1,90.612
2020-11-24,88.15,89.751
2020-11-25,89.0,89.463
2020-11-26,91.25,88.001
2020-11-27,91.0,92.24
2020-12-01,94.6,91.55
2020-12-02,96.0,94.9
2020-12-03,99.7,95.913
2020-12-04,100.7,101.403
2020-12-07,103.65,100.518
2020-12-08,104.85,104.747
2020-12-09,104.6,104.118
2020-12-10,102.8,105.734
2020-12-11,104.0,102.355
2020-12-14,102.5,102.27
2020-12-15,102.6,103.324
2020-12-16,102.4,102.97
2020-12-17,100.65,101.934
2020-12-18,100.0,101.239
2020-12-21,98.9,98.105
2020-12-22,90.2,91.532
2020-12-23,92.9,91.233
2020-12-24,94.95,94.861
2020-12-28,92.75,92.268
2020-12-29,91.45,90.594
2020-12-30,90.9,90.777
2020-12-31,91.5,94.175
2021-01-01,93.9,94.522
2021-01-04,97.0,95.664
2021-01-05,95.5,98.436
2021-01-06,98.15,96.785
2021-01-07,98.5,98.495
2021-01-08,99.35,99.649
2021-01-11,99.4,100.157
2021-01-12,97.4,99.334
2021-01-13,100.65,98.198
2021-01-14,99.8,98.641
2021-01-15,98.0,98.925
2021-01-18,97.0,98.029
2021-01-19,95.5,94.51
2021-01-20,96.3,95.632
2021-01-21,96.45,96.296
2021-01-22,95.3,96.298
2021-01-25,93.4,94.244
2021-01-27,93.7,93.888
2021-01-28,94.5,94.544
2021-01-29,94.75,96.62
2021-02-01,93.25,94.207
2021-02-02,94.0,92.516
2021-02-03,95.3,94.327
2021-02-04,95.8,96.377
2021-02-05,96.85,95.383
2021-02-08,99.65,98.595
2021-02-09,101.05,101.828
2021-02-10,97.95,98.388
2021-02-11,99.5,100.533
2021-02-12,99.5,100.41
2021-02-15,99.75,100.536
2021-02-16,101.25,101.247
2021-02-17,99.2,100.629
2021-02-18,98.95,99.411
2021-02-19,99.4,99.661
2021-02-22,97.3,98.422
2021-02-23,97.95,98.66
2021-02-24,97.95,98.41
2021-02-25,98.9,99.294
2021-02-26,98.25,99.314
2021-03-01,99.5,98.041
2021-03-02,98.6,98.446
2021-03-03,104.7,98.39
2021-03-04,110.85,107.359
2021-03-05,111.0,110.513
2021-03-08,112.5,112.103
2021-03-09,110.0,110.692
2021-03-10,109.35,110.578
2021-03-12,109.0,110.954
2021-03-15,107.95,109.482
2021-03-16,104.5,105.579
2021-03-17,108.0,105.564
2021-03-18,103.05,103.443
2021-03-19,99.85,101.976
2021-03-22,98.75,100.562
2021-03-23,100.05,100.175
2021-03-24,99.95,102.073
2021-03-25,98.05,101.302
2021-03-26,97.9,97.122
2021-03-30,95.6,97.826
2021-03-31,96.15,94.982
2021-04-01,97.35,95.096
2021-04-05,93.6,97.564
2021-04-06,93.05,94.739
2021-04-07,94.2,93.158
2021-04-08,94.3,96.586
2021-04-09,94.9,95.247
2021-04-12,92.0,93.95
2021-04-13,89.4,89.167
2021-04-15,88.3,92.348
2021-04-16,88.85,91.803
2021-04-19,85.0,89.571
2021-04-20,86.2,84.671
2021-04-22,85.8,86.644
2021-04-23,86.55,87.194
2021-04-26,88.95,89.868
2021-04-27,90.0,89.783
2021-04-28,91.6,90.661
2021-04-29,88.9,89.956
2021-04-30,89.5,89.779
2021-05-03,87.3,88.983
2021-05-04,90.5,89.655
2021-05-05,88.8,89.493
2021-05-06,90.2,90.904
2021-05-07,91.3,91.944
2021-05-10,91.0,92.472
2021-05-11,93.0,91.234
2021-05-12,93.9,93.936
2021-05-14,93.95,95.21
2021-05-17,93.75,94.839
2021-05-18,99.45,95.078
2021-05-19,100.15,100.192
2021-05-20,99.85,101.781
2021-05-21,101.7,99.335
2021-05-24,106.45,102.254
2021-05-25,113.0,108.882
2021-05-26,110.9,112.263
2021-05-27,114.4,109.582
2021-05-28,114.45,117.0
2021-05-31,112.6,112.589
2021-06-01,111.65,113.4
2021-06-02,111.4,112.963
2021-06-03,111.15,111.185
2021-06-04,121.15,112.941
2021-06-07,120.7,121.408
2021-06-08,119.0,120.781
2021-06-09,118.2,117.644
2021-06-10,118.15,116.419
2021-06-11,118.15,119.602
2021-06-14,119.85,117.577
2021-06-15,119.25,119.73
2021-06-16,119.0,119.79
2021-06-17,116.75,117.976
2021-06-18,114.85,115.626
2021-06-21,111.2,112.726
2021-06-22,116.95,113.061
2021-06-23,115.9,116.744
2021-06-24,115.0,116.78
2021-06-25,115.45,114.814
2021-06-28,114.85,116.674
2021-06-29,115.6,116.041
2021-06-30,113.0,115.185
2021-07-01,113.85,114.35
2021-07-02,112.7,114.128
2021-07-05,114.0,115.644
2021-07-06,119.7,116.494
2021-07-07,122.6,122.577
2021-07-08,119.5,120.757
2021-07-09,118.5,121.556
2021-07-12,119.85,120.302
2021-07-13,119.0,120.076
2021-07-14,118.2,120.235
2021-07-15,120.8,119.747
2021-07-16,118.05,119.593
2021-07-19,116.55,118.982
2021-07-20,113.0,116.065
2021-07-22,113.25,112.86
2021-07-23,114.0,114.832
2021-07-26,115.25,115.145
2021-07-27,114.9,115.045
2021-07-28,113.15,115.57
2021-07-29,114.25,114.566
2021-07-30,113.8,115.925
2021-08-02,113.5,114.003
2021-08-03,112.0,114.458
2021-08-04,111.85,112.18
2021-08-05,109.5,110.717
2021-08-06,109.7,110.763
2021-08-09,109.5,111.506
2021-08-10,108.7,109.256
2021-08-11,104.5,106.608
2021-08-12,105.9,106.493
2021-08-13,107.0,108.413
2021-08-16,105.65,107.451
2021-08-17,103.65,105.707
2021-08-18,104.2,106.612
2021-08-20,103.45,106.495
2021-08-23,104.1,104.95
2021-08-24,110.0,102.656
2021-08-25,106.75,107.642
2021-08-26,105.55,108.718
2021-08-27,105.8,106.561
2021-08-30,106.6,106.914
2021-08-31,105.7,106.381
2021-09-01,104.15,105.894
2021-09-02,109.6,105.499
2021-09-03,109.25,110.11
2021-09-06,108.6,108.232
2021-09-07,107.8,109.393
2021-09-08,108.1,108.596
2021-09-09,108.3,108.511
2021-09-13,110.7,110.713
2021-09-14,111.5,112.418
2021-09-15,111.85,111.169
2021-09-16,112.4,112.033
2021-09-17,112.5,112.617
2021-09-20,121.0,110.013
2021-09-21,112.7,114.001
2021-09-22,117.4,114.96
2021-09-23,124.15,118.165
2021-09-24,126.5,127.834
2021-09-27,150.7,128.36
2021-09-28,144.95,145.969
2021-09-29,134.8,132.386
2021-09-30,131.9,133.795
2021-10-01,131.4,134.841
2021-10-04,134.6,132.843
2021-10-05,132.35,134.874
2021-10-06,137.55,133.645
2021-10-07,137.25,135.498
2021-10-08,147.35,139.763
2021-10-11,147.75,140.696
2021-10-12,146.05,143.57
2021-10-13,143.75,143.825
2021-10-14,143.35,142.407
2021-10-18,145.5,143.185
2021-10-19,148.95,145.347
2021-10-20,143.6,140.934
2021-10-21,144.8,143.594
2021-10-22,143.2,139.845
2021-10-25,140.8,140.393
2021-10-26,144.45,143.113
2021-10-27,143.5,142.678
2021-10-28,143.45,144.89
2021-10-29,140.9,139.509
2021-11-01,141.45,140.076
2021-11-02,143.85,142.291
2021-11-03,142.45,143.117
2021-11-04,142.65,142.626
2021-11-08,152.8,144.019
2021-11-09,155.0,155.327
2021-11-10,154.95,153.654
2021-11-11,152.4,154.801
2021-11-12,148.85,150.123
2021-11-15,146.85,145.156
2021-11-16,147.65,148.94
2021-11-17,145.8,146.066
2021-11-18,145.45,145.541
2021-11-22,141.75,143.376
2021-11-23,138.6,140.042
2021-11-24,139.6,139.736
2021-11-25,138.7,141.058
2021-11-26,135.7,139.976
2021-11-29,128.3,130.101
