date,high,pred_high
2020-06-23,837.5,834.781
2020-06-24,836.75,844.789
2020-06-25,842.5,837.163
2020-06-26,854.575,848.979
2020-06-29,853.8,872.542
2020-06-30,859.0,854.465
2020-07-01,842.075,846.425
2020-07-02,841.975,839.183
2020-07-03,844.25,840.0
2020-07-06,854.525,848.971
2020-07-07,844.45,851.186
2020-07-08,826.9,828.68
2020-07-09,830.0,828.954
2020-07-10,834.125,847.089
2020-07-13,838.05,839.841
2020-07-14,831.65,833.039
2020-07-15,833.275,835.361
2020-07-16,898.525,831.922
2020-07-17,921.85,903.416
2020-07-20,914.9,923.418
2020-07-21,895.425,896.77
2020-07-22,894.0,907.405
2020-07-23,900.0,893.023
2020-07-24,898.0,897.219
2020-07-27,893.475,894.995
2020-07-28,879.0,862.687
2020-07-29,893.875,882.686
2020-07-30,921.5,914.794
2020-07-31,951.3,893.307
2020-08-03,1016.45,971.775
2020-08-04,998.5,956.744
2020-08-05,1010.0,1028.488
2020-08-06,1005.0,1042.779
2020-08-07,999.35,1022.41
2020-08-10,1087.5,990.76
2020-08-11,1077.525,1081.631
2020-08-12,1016.65,1051.418
2020-08-13,1019.5,1044.508
2020-08-14,1013.875,1066.116
2020-08-17,1021.5,1079.992
2020-08-18,1034.0,1035.305
2020-08-19,1016.8,1059.189
2020-08-20,1022.175,1037.233
2020-08-21,1023.7,1048.653
2020-08-24,1012.075,1048.216
2020-08-25,1047.4,1017.092
2020-08-26,1025.575,1049.914
2020-08-27,1018.0,1026.81
2020-08-28,1014.0,1013.661
2020-08-31,1037.475,1026.591
2020-09-01,1026.0,972.171
2020-09-02,1033.1,1019.956
2020-09-03,1044.75,1033.065
2020-09-04,1017.5,1023.782
2020-09-07,1041.5,1023.839
2020-09-08,1023.0,1046.204
2020-09-09,1032.775,1016.755
2020-09-10,1034.925,1049.152
2020-09-11,1028.425,1034.261
2020-09-14,1084.0,1023.062
2020-09-15,1092.65,1101.488
2020-09-16,1117.65,1114.504
2020-09-17,1117.9,1133.803
2020-09-18,1098.0,1102.079
2020-09-21,1088.5,1124.763
2020-09-22,1060.375,1072.091
2020-09-23,1072.975,1095.304
2020-09-24,1056.6,1104.552
2020-09-25,1064.9,1076.391
2020-09-28,1054.225,1099.366
2020-09-29,1087.975,1118.496
2020-09-30,1095.0,1138.977
2020-10-01,1134.0,1149.517
2020-10-05,1124.5,1179.63
2020-10-06,1084.825,1124.833
2020-10-07,1092.95,1118.544
2020-10-08,1074.85,1132.634
2020-10-09,1072.25,1123.485
2020-10-12,1067.775,1107.144
2020-10-13,1072.5,1119.934
2020-10-14,1077.5,1136.29
2020-10-15,1056.5,1159.807
2020-10-16,1066.8,1115.825
2020-10-19,1062.8,1115.519
2020-10-20,1045.5,1103.04
2020-10-21,1040.5,1069.855
2020-10-22,1085.9,1076.781
2020-10-23,1098.0,1135.918
2020-10-26,1098.9,1149.464
2020-10-27,1220.225,1130.147
2020-10-28,1227.775,1284.303
2020-10-29,1179.3,1269.831
2020-10-30,1188.45,1228.579
2020-11-02,1217.975,1230.727
2020-11-03,1183.6,1203.402
2020-11-04,1197.5,1214.446
2020-11-05,1224.5,1261.643
2020-11-06,1207.5,1249.385
2020-11-09,1183.95,1227.41
2020-11-10,1140.0,1196.44
2020-11-11,1071.9,1113.704
2020-11-12,1049.925,1079.862
2020-11-13,1058.5,1112.536
2020-11-14,1049.95,1109.996
2020-11-17,1060.0,1119.735
2020-11-18,1076.0,1158.671
2020-11-19,1058.375,1143.833
2020-11-20,1080.0,1117.778
2020-11-23,1139.475,1158.383
2020-11-24,1143.775,1163.94
2020-11-25,1123.5,1163.328
2020-11-26,1078.475,1125.167
2020-11-27,1137.5,1136.833
2020-12-01,1148.5,1168.489
2020-12-02,1139.5,1197.384
2020-12-03,1145.0,1183.964
2020-12-04,1131.8,1172.543
2020-12-07,1125.125,1199.695
2020-12-08,1139.025,1189.409
2020-12-09,1137.5,1179.179
2020-12-10,1123.0,1177.581
2020-12-11,1129.325,1150.563
2020-12-14,1131.45,1157.47
2020-12-15,1141.725,1194.82
2020-12-16,1135.225,1174.505
2020-12-17,1126.825,1198.015
2020-12-18,1123.0,1132.013
2020-12-21,1118.375,1179.324
2020-12-22,1115.0,1183.346
2020-12-23,1115.0,1158.641
2020-12-24,1093.5,1133.065
2020-12-28,1094.5,1136.245
2020-12-29,1090.0,1142.317
2020-12-30,1096.5,1137.709
2020-12-31,1100.275,1139.0
2021-01-01,1099.0,1161.506
2021-01-04,1094.85,1160.04
2021-01-05,1090.125,1138.554
2021-01-06,1092.775,1170.627
2021-01-07,1084.0,1145.0
2021-01-08,1074.5,1104.557
2021-01-11,1074.05,1120.472
2021-01-12,1082.625,1095.679
2021-01-13,1073.275,1098.675
2021-01-14,1084.0,1098.308
2021-01-15,1087.425,1121.751
2021-01-18,1071.0,1107.478
2021-01-19,1073.5,1109.2
2021-01-20,1065.0,1109.255
2021-01-21,1059.2,1107.274
2021-01-22,1032.5,1075.192
2021-01-25,1023.0,1079.956
2021-01-27,986.0,1043.607
2021-01-28,969.7,1017.829
2021-01-29,967.0,993.283
2021-02-01,953.975,983.805
2021-02-02,959.925,992.64
2021-02-03,1025.5,1020.328
2021-02-04,1028.825,1104.219
2021-02-05,1019.0,1083.011
2021-02-08,999.5,1038.373
2021-02-09,995.825,1031.737
2021-02-10,999.475,1036.273
2021-02-11,987.5,1012.217
2021-02-12,977.4,1005.304
2021-02-15,972.5,993.409
2021-02-16,953.9,1038.391
2021-02-17,950.25,1038.277
2021-02-18,955.5,1018.489
2021-02-19,932.85,990.671
2021-02-22,925.0,981.091
2021-02-23,916.125,957.945
2021-02-24,941.5,937.117
2021-02-25,939.375,967.804
2021-02-26,937.475,969.386
2021-03-01,962.5,962.253
2021-03-02,964.5,1015.936
2021-03-03,986.325,1038.348
2021-03-04,975.0,1051.746
2021-03-05,965.0,1029.897
2021-03-08,973.5,1011.399
2021-03-09,982.0,995.836
2021-03-10,973.75,1014.346
2021-03-12,981.425,1010.474
2021-03-15,977.1,1025.711
2021-03-16,963.275,1022.305
2021-03-17,963.0,1024.269
2021-03-18,955.65,1005.957
2021-03-19,929.5,976.702
2021-03-22,947.35,968.879
2021-03-23,921.275,963.435
2021-03-24,923.925,960.297
2021-03-25,939.0,958.168
2021-03-26,932.675,978.39
2021-03-30,972.0,976.495
2021-03-31,960.0,985.844
2021-04-01,955.35,1000.471
2021-04-05,946.475,982.945
2021-04-06,976.175,982.914
2021-04-07,1019.05,1028.502
2021-04-08,1057.5,1064.935
2021-04-09,1055.0,1077.026
2021-04-12,1106.925,1089.361
2021-04-13,1104.6,1139.598
2021-04-15,1095.0,1158.991
2021-04-16,1081.0,1098.941
2021-04-19,1109.5,1126.714
2021-04-20,1104.5,1151.32
2021-04-22,1099.0,1139.488
2021-04-23,1065.5,1107.568
2021-04-26,1072.5,1104.24
2021-04-27,1070.0,1112.947
2021-04-28,1056.75,1128.524
2021-04-29,1042.5,1069.571
2021-04-30,1063.0,1094.78
2021-05-03,1073.5,1111.619
2021-05-04,1064.0,1107.77
2021-05-05,1067.5,1103.45
