date,high,pred_high
2020-06-23,4228.9,4263.27
2020-06-24,4123.0,4248.697
2020-06-25,4230.1,4205.292
2020-06-26,4230.85,4302.127
2020-06-29,4150.0,4232.973
2020-06-30,4126.05,4135.982
2020-07-01,4095.0,4178.525
2020-07-02,4095.0,4192.542
2020-07-06,4311.05,4136.588
2020-07-07,4300.0,4371.08
2020-07-08,4285.8,4313.122
2020-07-09,4230.0,4212.138
2020-07-10,4199.0,4236.97
2020-07-13,4158.0,4194.253
2020-07-14,4125.0,4166.143
2020-07-15,4086.0,4125.311
2020-07-16,4152.0,4165.777
2020-07-17,4147.0,4157.265
2020-07-20,4181.95,4160.292
2020-07-21,4174.35,4250.707
2020-07-22,4110.75,4167.236
2020-07-23,4110.0,4164.546
2020-07-24,4070.0,4126.83
2020-07-27,4069.8,4100.822
2020-07-28,4198.95,4139.244
2020-07-29,4244.55,4260.108
2020-07-30,4239.0,4239.098
2020-07-31,4300.0,4213.164
2020-08-03,4514.5,4271.949
2020-08-04,4450.9,4581.179
2020-08-05,4428.2,4503.044
2020-08-06,4435.9,4558.534
2020-08-07,4727.2,4473.798
2020-08-10,4855.0,4794.62
2020-08-11,4620.0,4603.721
2020-08-12,4780.0,4561.98
2020-08-13,4850.0,4789.761
2020-08-14,4791.55,4743.775
2020-08-17,4755.55,4719.158
2020-08-18,4750.0,4813.133
2020-08-19,4850.0,4867.983
2020-08-20,4920.0,4915.0
2020-08-21,4795.15,4878.933
2020-08-24,4830.0,4729.437
2020-08-25,4899.0,4828.862
2020-08-26,5095.0,5038.252
2020-08-27,5148.95,5206.679
2020-08-28,5100.0,5148.691
2020-08-31,4999.85,5038.187
2020-09-01,4982.0,4869.791
2020-09-02,5050.0,5099.843
2020-09-03,5003.0,5066.299
2020-09-04,4960.6,5034.114
2020-09-07,4840.15,4954.753
2020-09-08,4873.8,4772.659
2020-09-09,4839.6,4836.764
2020-09-10,4935.0,4939.804
2020-09-11,4987.95,4961.649
2020-09-14,5464.75,4991.524
2020-09-15,5683.0,5498.721
2020-09-16,5650.0,5940.794
2020-09-17,5532.0,5580.639
2020-09-18,5467.2,5571.05
2020-09-21,5344.9,5329.673
2020-09-22,5164.55,5229.693
2020-09-23,5099.0,5122.011
2020-09-24,4916.6,5113.942
2020-09-25,4949.1,4926.862
2020-09-28,5078.45,4973.143
2020-09-29,5220.0,5108.76
2020-09-30,5078.9,5082.993
2020-10-01,5359.4,5093.874
2020-10-05,5444.0,5373.679
2020-10-06,5388.35,5340.502
2020-10-07,5375.0,5419.856
2020-10-08,5476.7,5441.739
2020-10-09,5410.0,5427.988
