date,high,pred_high
2020-10-29,29.5,31.042
2020-10-30,29.5,29.91
2020-11-02,29.9,29.435
2020-11-03,28.4,28.927
2020-11-04,28.3,28.539
2020-11-05,28.4,28.883
2020-11-06,28.6,28.921
2020-11-09,28.35,28.563
2020-11-10,28.25,28.357
2020-11-11,28.1,28.566
2020-11-12,28.7,28.66
2020-11-13,29.2,28.92
2020-11-13,29.2,29.759
2020-11-14,29.3,29.782
2020-11-17,29.25,29.643
2020-11-18,29.8,29.182
2020-11-19,31.55,29.757
2020-11-20,31.7,32.013
2020-11-23,30.8,31.064
2020-11-24,30.85,31.08
2020-11-25,30.4,30.597
2020-11-26,30.0,30.179
2020-11-27,30.4,30.311
2020-12-01,32.1,30.338
2020-12-02,32.6,32.324
2020-12-03,33.9,32.966
2020-12-04,34.1,34.817
2020-12-07,33.35,33.506
2020-12-08,33.45,33.757
2020-12-09,32.4,32.714
2020-12-10,32.0,32.459
2020-12-11,32.1,31.689
2020-12-14,32.0,32.138
2020-12-15,31.95,32.418
2020-12-16,33.25,31.846
2020-12-16,33.25,33.8
2020-12-17,34.1,34.051
2020-12-18,32.6,33.003
2020-12-21,32.5,33.133
2020-12-22,30.6,30.812
2020-12-23,31.1,31.297
2020-12-24,32.15,31.476
2020-12-28,31.9,32.037
2020-12-29,31.8,32.285
2020-12-30,31.4,31.643
2020-12-31,31.35,31.743
2021-01-01,31.7,31.622
2021-01-04,31.75,31.888
2021-01-05,31.15,31.993
2021-01-06,31.35,31.651
2021-01-07,31.2,31.229
2021-01-08,32.0,31.175
2021-01-11,32.5,32.369
2021-01-12,33.2,31.886
2021-01-12,33.2,34.29
2021-01-13,33.5,33.988
2021-01-14,32.7,33.067
2021-01-15,32.3,33.3
2021-01-18,31.45,32.46
2021-01-19,32.2,31.746
2021-01-20,32.95,32.259
2021-01-21,32.0,31.713
2021-01-22,30.6,31.377
2021-01-25,30.0,29.982
2021-01-27,29.45,29.922
2021-01-28,29.45,29.901
2021-01-29,29.0,29.168
2021-02-01,28.5,28.752
2021-02-02,28.65,28.639
2021-02-03,29.15,29.199
2021-02-04,31.5,29.693
2021-02-05,31.3,31.746
2021-02-08,31.3,30.459
2021-02-09,30.8,31.17
2021-02-10,30.45,30.368
2021-02-11,30.7,30.392
