date,high,pred_high
2021-12-14,135.1,135.308
2021-12-15,144.3,135.854
2021-12-16,138.4,139.93
2021-12-17,137.4,138.729
2021-12-20,131.55,135.011
2021-12-21,129.55,127.698
2021-12-22,125.2,125.402
2021-12-23,125.75,122.625
2021-12-24,125.75,127.158
2021-12-27,121.45,122.963
2021-12-28,124.85,122.419
2021-12-29,125.3,124.947
2021-12-30,125.0,125.544
2021-12-31,125.35,125.32
2022-01-03,126.0,126.21
2022-01-04,128.2,126.68
2022-01-05,127.5,128.516
2022-01-06,128.35,128.851
2022-01-07,128.35,129.264
2022-01-10,133.5,129.599
2022-01-11,134.5,134.603
2022-01-12,137.45,133.09
2022-01-13,138.8,137.099
2022-01-14,138.6,136.009
2022-01-17,145.5,136.294
2022-01-18,154.9,147.53
2022-01-19,140.75,141.079
2022-01-20,141.35,141.157
2022-01-21,141.0,139.863
2022-01-24,140.1,141.11
2022-01-25,134.35,132.691
2022-01-27,136.8,135.571
2022-01-28,140.0,137.431
2022-01-31,147.4,138.12
2022-02-01,143.45,142.811
2022-02-02,143.9,142.528
2022-02-03,148.0,144.777
2022-02-04,148.4,150.439
2022-02-07,145.6,143.031
2022-02-08,142.8,144.624
2022-02-09,140.6,141.614
2022-02-10,145.45,139.59
2022-02-11,137.0,138.971
2022-02-15,140.4,136.722
2022-02-16,140.7,139.171
2022-02-17,140.5,139.264
2022-02-18,143.5,141.935
2022-02-21,142.15,140.885
2022-02-22,139.0,139.03
2022-02-23,134.8,132.23
2022-02-24,129.55,134.066
2022-02-25,130.6,127.436
2022-02-28,129.95,132.505
2022-03-02,130.9,131.665
2022-03-03,134.0,130.566
2022-03-04,131.6,135.155
2022-03-07,126.7,129.477
2022-03-08,127.85,127.018
2022-03-09,130.85,126.986
2022-03-10,129.85,127.525
2022-03-11,129.6,126.328
2022-03-14,126.1,124.78
2022-03-15,125.25,126.276
2022-03-16,129.1,125.542
2022-03-17,142.0,130.88
2022-03-21,140.05,143.835
2022-03-22,140.35,140.686
2022-03-23,143.6,139.236
2022-03-24,140.4,139.926
2022-03-25,149.8,139.696
2022-03-28,161.8,153.415
2022-03-29,160.8,163.796
2022-03-30,162.65,160.663
2022-03-31,157.0,156.344
2022-04-01,160.85,156.417
2022-04-04,162.0,161.665
2022-04-05,163.8,160.199
2022-04-06,171.6,162.878
2022-04-07,167.7,169.341
2022-04-08,168.5,164.736
2022-04-11,169.95,170.64
2022-04-12,167.0,168.953
2022-04-13,167.3,163.395
2022-04-18,164.05,168.932
2022-04-19,165.0,163.179
2022-04-20,161.9,162.612
2022-04-21,164.0,162.978
2022-04-22,162.8,163.228
2022-04-25,157.45,161.314
2022-04-26,161.4,153.408
2022-04-27,158.5,162.512
2022-04-28,163.6,158.805
2022-04-29,165.2,164.498
2022-05-04,169.4,162.852
2022-05-05,164.0,161.588
2022-05-06,150.8,152.552
