date,high,pred_high
2020-06-23,837.5,830.416
2020-06-24,836.75,846.91
2020-06-25,842.5,838.361
2020-06-26,854.575,849.24
2020-06-29,853.8,861.294
2020-06-30,859.0,852.006
2020-07-01,842.075,856.234
2020-07-02,841.975,838.177
2020-07-03,844.25,844.921
2020-07-06,854.525,849.376
2020-07-07,844.45,855.193
2020-07-08,826.9,838.554
2020-07-09,830.0,839.133
2020-07-10,834.125,839.518
2020-07-13,838.05,844.286
2020-07-14,831.65,836.059
2020-07-15,833.275,844.42
2020-07-16,898.525,840.715
2020-07-17,921.85,909.326
2020-07-20,914.9,918.496
2020-07-21,895.425,908.556
2020-07-22,894.0,892.563
2020-07-23,900.0,885.973
2020-07-24,898.0,912.088
2020-07-27,893.475,903.566
2020-07-28,879.0,884.975
2020-07-29,893.875,885.213
2020-07-30,921.5,905.109
2020-07-31,951.3,886.904
2020-08-03,1016.45,965.324
2020-08-04,998.5,962.932
2020-08-05,1010.0,1016.96
2020-08-06,1005.0,1003.03
2020-08-07,999.35,1002.799
2020-08-10,1087.5,997.358
2020-08-11,1077.525,1073.969
2020-08-12,1016.65,1024.175
2020-08-13,1019.5,1019.853
2020-08-14,1013.875,1016.794
2020-08-17,1021.5,1027.794
2020-08-18,1034.0,1018.264
2020-08-19,1016.8,1023.546
2020-08-20,1022.175,1018.443
2020-08-21,1023.7,1039.225
2020-08-24,1012.075,1021.789
2020-08-25,1047.4,1023.4
2020-08-26,1025.575,1044.493
2020-08-27,1018.0,1021.155
2020-08-28,1014.0,1030.636
2020-08-31,1037.475,1017.145
2020-09-01,1026.0,960.404
2020-09-02,1033.1,1034.885
2020-09-03,1044.75,1049.264
2020-09-04,1017.5,1033.518
2020-09-07,1041.5,1025.748
2020-09-08,1023.0,1037.01
2020-09-09,1032.775,991.901
2020-09-10,1034.925,1040.617
2020-09-11,1028.425,1040.053
2020-09-14,1084.0,1027.103
2020-09-15,1092.65,1099.362
2020-09-16,1117.65,1093.311
2020-09-17,1117.9,1121.541
2020-09-18,1098.0,1093.524
2020-09-21,1088.5,1103.961
2020-09-22,1060.375,1063.718
2020-09-23,1072.975,1080.826
2020-09-24,1056.6,1085.468
2020-09-25,1064.9,1059.032
2020-09-28,1054.225,1058.827
2020-09-29,1087.975,1057.53
2020-09-30,1095.0,1088.648
2020-10-01,1134.0,1102.719
2020-10-05,1124.5,1142.117
2020-10-06,1084.825,1088.436
2020-10-07,1092.95,1086.247
2020-10-08,1074.85,1080.338
2020-10-09,1072.25,1088.829
2020-10-12,1067.775,1078.412
2020-10-13,1072.5,1080.93
2020-10-14,1077.5,1082.498
2020-10-15,1056.5,1074.657
2020-10-16,1066.8,1059.112
2020-10-19,1062.8,1080.613
2020-10-20,1045.5,1064.926
2020-10-21,1040.5,1050.006
2020-10-22,1085.9,1058.506
2020-10-23,1098.0,1100.34
2020-10-26,1098.9,1106.928
2020-10-27,1220.225,1082.695
2020-10-28,1227.775,1214.195
2020-10-29,1179.3,1190.099
2020-10-30,1188.45,1193.316
2020-11-02,1217.975,1179.39
2020-11-03,1183.6,1172.007
2020-11-04,1197.5,1181.484
2020-11-05,1224.5,1205.142
2020-11-06,1207.5,1212.137
2020-11-09,1183.95,1199.134
2020-11-10,1140.0,1157.873
2020-11-11,1071.9,1054.277
2020-11-12,1049.925,1039.464
2020-11-13,1058.5,1075.577
2020-11-14,1049.95,1062.859
2020-11-17,1060.0,1069.105
2020-11-18,1076.0,1064.889
2020-11-19,1058.375,1053.208
2020-11-20,1080.0,1048.116
2020-11-23,1139.475,1094.053
2020-11-24,1143.775,1117.16
2020-11-25,1123.5,1124.886
2020-11-26,1078.475,1086.588
2020-11-27,1137.5,1087.746
2020-12-01,1148.5,1117.859
2020-12-02,1139.5,1156.322
2020-12-03,1145.0,1149.73
2020-12-04,1131.8,1136.861
2020-12-07,1125.125,1142.577
2020-12-08,1139.025,1124.717
2020-12-09,1137.5,1144.719
2020-12-10,1123.0,1150.233
2020-12-11,1129.325,1132.33
2020-12-14,1131.45,1129.37
2020-12-15,1141.725,1129.314
2020-12-16,1135.225,1141.52
2020-12-17,1126.825,1143.202
2020-12-18,1123.0,1104.399
2020-12-21,1118.375,1142.649
2020-12-22,1115.0,1128.078
2020-12-23,1115.0,1127.221
2020-12-24,1093.5,1098.553
2020-12-28,1094.5,1100.807
2020-12-29,1090.0,1102.794
2020-12-30,1096.5,1096.184
2020-12-31,1100.275,1102.387
2021-01-01,1099.0,1113.084
2021-01-04,1094.85,1103.422
2021-01-05,1090.125,1096.001
2021-01-06,1092.775,1102.443
2021-01-07,1084.0,1092.225
2021-01-08,1074.5,1075.54
2021-01-11,1074.05,1092.786
2021-01-12,1082.625,1075.691
2021-01-13,1073.275,1074.996
2021-01-14,1084.0,1062.125
2021-01-15,1087.425,1093.686
2021-01-18,1071.0,1075.757
2021-01-19,1073.5,1082.81
2021-01-20,1065.0,1083.683
2021-01-21,1059.2,1069.275
2021-01-22,1032.5,1048.193
2021-01-25,1023.0,1040.462
2021-01-27,986.0,1010.287
2021-01-28,969.7,991.669
2021-01-29,967.0,965.162
2021-02-01,953.975,950.848
2021-02-02,959.925,956.095
2021-02-03,1025.5,958.017
2021-02-04,1028.825,1041.191
2021-02-05,1019.0,1025.306
2021-02-08,999.5,988.527
2021-02-09,995.825,991.472
2021-02-10,999.475,1008.588
2021-02-11,987.5,1007.813
2021-02-12,977.4,994.6
2021-02-15,972.5,969.865
2021-02-16,953.9,964.398
2021-02-17,950.25,965.881
2021-02-18,955.5,967.413
2021-02-19,932.85,958.395
2021-02-22,925.0,941.723
2021-02-23,916.125,927.82
2021-02-24,941.5,916.837
2021-02-25,939.375,953.583
2021-02-26,937.475,951.07
2021-03-01,962.5,944.102
2021-03-02,964.5,974.91
2021-03-03,986.325,970.234
2021-03-04,975.0,999.669
2021-03-05,965.0,984.193
2021-03-08,973.5,979.929
2021-03-09,982.0,985.434
2021-03-10,973.75,988.97
2021-03-12,981.425,985.974
2021-03-15,977.1,996.404
2021-03-16,963.275,976.317
2021-03-17,963.0,977.62
2021-03-18,955.65,962.207
2021-03-19,929.5,948.9
2021-03-22,947.35,940.565
2021-03-23,921.275,937.886
2021-03-24,923.925,937.774
2021-03-25,939.0,937.37
2021-03-26,932.675,945.283
2021-03-30,972.0,949.393
2021-03-31,960.0,963.866
2021-04-01,955.35,971.522
2021-04-05,946.475,960.521
2021-04-06,976.175,953.16
2021-04-07,1019.05,983.816
2021-04-08,1057.5,1032.014
2021-04-09,1055.0,1046.823
2021-04-12,1106.925,1058.361
2021-04-13,1104.6,1101.781
2021-04-15,1095.0,1094.483
2021-04-16,1081.0,1073.404
2021-04-19,1109.5,1097.69
2021-04-20,1104.5,1114.539
2021-04-22,1099.0,1099.945
2021-04-23,1065.5,1072.097
2021-04-26,1072.5,1072.181
2021-04-27,1070.0,1076.864
2021-04-28,1056.75,1080.249
2021-04-29,1042.5,1044.335
2021-04-30,1063.0,1062.438
2021-05-03,1073.5,1076.109
2021-05-04,1064.0,1075.867
