date,high,pred_high
2022-02-16,72.1,71.437
2022-02-17,68.2,68.445
2022-02-18,67.75,67.271
2022-02-21,65.7,67.444
2022-02-22,61.65,63.181
2022-02-23,61.9,60.072
2022-02-24,59.0,62.899
2022-02-25,60.2,56.091
2022-02-28,62.95,61.279
2022-03-02,62.65,62.792
2022-03-03,63.7,63.098
2022-03-04,62.65,63.453
2022-03-07,59.75,61.852
2022-03-08,61.25,59.442
2022-03-09,68.0,62.372
2022-03-10,68.5,67.543
2022-03-11,68.25,67.038
2022-03-14,66.45,67.216
2022-03-15,69.2,67.581
2022-03-16,68.0,67.327
2022-03-17,69.65,67.78
2022-03-21,71.3,69.484
2022-03-22,74.0,70.106
2022-03-23,74.95,75.344
2022-03-24,77.35,72.63
2022-03-24,77.35,76.251
2022-03-24,77.35,76.197
2022-03-24,77.35,76.0
2022-03-24,77.35,76.038
2022-03-24,77.35,75.834
2022-03-24,77.35,75.941
2022-03-25,75.4,75.803
2022-03-28,74.9,74.406
2022-03-29,73.75,74.591
2022-03-30,78.25,73.037
2022-03-30,78.25,75.112
2022-03-30,78.25,75.028
2022-03-30,78.25,75.049
2022-03-30,78.25,75.199
2022-03-30,78.25,75.455
2022-03-30,78.25,75.5
2022-03-30,78.25,75.14
2022-03-31,74.8,75.103
2022-04-01,76.3,75.761
2022-04-04,81.25,76.778
2022-04-04,81.25,81.889
2022-04-05,82.55,81.806
2022-04-06,82.0,81.317
2022-04-07,82.1,81.916
2022-04-08,78.0,79.178
2022-04-11,79.0,77.646
2022-04-12,78.55,80.053
2022-04-13,77.35,77.459
2022-04-18,76.25,76.631
2022-04-19,78.5,76.606
2022-04-20,75.0,75.194
2022-04-21,74.85,74.922
2022-04-22,73.2,74.576
2022-04-25,70.55,72.91
2022-04-26,73.55,69.716
2022-04-27,76.35,74.159
2022-04-27,76.35,76.666
2022-04-27,76.35,76.679
2022-04-27,76.35,76.611
2022-04-27,76.35,76.624
2022-04-27,76.35,76.715
2022-04-28,81.0,76.521
2022-04-28,81.0,63.596
2022-04-28,81.0,63.576
